L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,1.680,-1.680,2.468,232.670,-228.486,8.750,1.390,0.979,9.010,7.002,1.111,9.192,14.996,1.103,9.797,22.994,1.108,10.092,30.976,1.120,10.796,38.942,1.122,11.674,46.899,1.130,12.730,54.827,1.140,13.978,62.731,1.149,15.404,70.599,1.157,16.881,77.996,0.885,15.785,1.375,12.801,15.965,6.913,13.006,16.199,14.757,12.916,16.500,22.594,13.008,17.079,30.393,12.938,17.668,38.250,13.057,18.610,46.036,12.999,19.576,53.815,12.950,20.883,61.555,12.952,22.140,69.272,13.172,23.755,76.620,13.027,2.219,1.399,12.886,2.101,7.088,12.993,2.340,15.224,13.082,2.665,23.373,12.995,3.263,31.472,13.077,3.979,39.610,13.089,4.778,47.726,12.923,5.961,55.773,13.114,7.120,63.872,12.943,8.597,71.910,13.023,10.192,79.747,12.981
0.000,1.697,-1.697,2.497,234.845,-230.671,8.750,1.390,0.979,9.011,7.002,1.111,9.194,14.996,1.103,9.803,22.994,1.108,10.103,30.975,1.120,10.815,38.941,1.122,11.701,46.897,1.130,12.769,54.823,1.140,14.030,62.725,1.149,15.471,70.591,1.157,16.963,77.985,0.885,15.785,1.375,12.801,15.965,6.912,13.006,16.201,14.754,12.916,16.506,22.589,13.008,17.090,30.387,12.939,17.686,38.241,13.057,18.637,46.025,12.999,19.613,53.801,12.950,20.933,61.537,12.952,22.204,69.250,13.172,23.833,76.592,13.027,2.219,1.399,12.886,2.101,7.089,12.993,2.342,15.227,13.082,2.671,23.376,12.995,3.275,31.476,13.077,3.998,39.615,13.089,4.807,47.733,12.923,6.002,55.779,13.114,7.174,63.878,12.943,8.666,71.915,13.023,10.277,79.751,12.981
0.000,1.715,-1.715,2.526,237.021,-232.857,8.750,1.390,0.979,9.011,7.002,1.111,9.196,14.996,1.103,9.809,22.994,1.108,10.115,30.975,1.120,10.834,38.940,1.122,11.729,46.894,1.130,12.807,54.820,1.140,14.081,62.719,1.150,15.537,70.582,1.157,17.044,77.973,0.885,15.785,1.375,12.801,15.965,6.911,13.006,16.203,14.752,12.916,16.512,22.585,13.008,17.101,30.381,12.939,17.704,38.233,13.057,18.664,46.014,12.999,19.650,53.786,12.951,20.982,61.520,12.953,22.267,69.228,13.172,23.912,76.564,13.027,2.219,1.399,12.886,2.101,7.089,12.993,2.344,15.229,13.081,2.678,23.380,12.995,3.287,31.481,13.077,4.018,39.621,13.089,4.837,47.739,12.923,6.042,55.785,13.114,7.228,63.884,12.943,8.735,71.920,13.023,10.363,79.755,12.981
0.000,1.732,-1.732,2.556,239.196,-235.044,8.750,1.390,0.979,9.011,7.002,1.111,9.198,14.996,1.103,9.814,22.993,1.108,10.126,30.974,1.120,10.852,38.939,1.122,11.757,46.892,1.130,12.846,54.816,1.140,14.133,62.714,1.150,15.603,70.574,1.157,17.125,77.962,0.885,15.785,1.375,12.801,15.966,6.910,13.006,16.206,14.749,12.916,16.518,22.581,13.008,17.113,30.374,12.939,17.722,38.224,13.057,18.691,46.003,12.999,19.688,53.772,12.951,21.032,61.502,12.953,22.331,69.206,13.173,23.990,76.536,13.028,2.219,1.399,12.886,2.102,7.090,12.993,2.347,15.231,13.081,2.684,23.384,12.995,3.299,31.486,13.077,4.038,39.627,13.089,4.866,47.745,12.923,6.083,55.792,13.114,7.282,63.890,12.943,8.804,71.925,13.024,10.449,79.759,12.981
0.000,1.749,-1.749,2.585,241.370,-237.231,8.750,1.390,0.979,9.011,7.002,1.111,9.200,14.995,1.103,9.820,22.993,1.108,10.137,30.974,1.120,10.871,38.937,1.122,11.784,46.890,1.130,12.884,54.812,1.141,14.184,62.708,1.150,15.669,70.565,1.158,17.206,77.950,0.885,15.785,1.375,12.801,15.966,6.909,13.006,16.208,14.746,12.916,16.524,22.576,13.008,17.124,30.368,12.939,17.741,38.216,13.057,18.718,45.992,12.999,19.725,53.758,12.951,21.082,61.484,12.953,22.395,69.183,13.173,24.069,76.508,13.028,2.219,1.399,12.886,2.102,7.091,12.993,2.349,15.234,13.081,2.690,23.388,12.995,3.311,31.491,13.077,4.057,39.632,13.089,4.895,47.752,12.923,6.123,55.798,13.114,7.335,63.896,12.943,8.873,71.930,13.024,10.535,79.763,12.980
0.000,1.767,-1.767,2.615,243.544,-239.418,8.750,1.390,0.979,9.011,7.002,1.111,9.202,14.995,1.103,9.826,22.993,1.108,10.148,30.973,1.120,10.889,38.936,1.122,11.812,46.888,1.130,12.923,54.808,1.141,14.236,62.702,1.150,15.735,70.557,1.158,17.288,77.938,0.885,15.785,1.375,12.801,15.966,6.908,13.006,16.210,14.744,12.916,16.529,22.572,13.008,17.135,30.362,12.939,17.759,38.208,13.057,18.745,45.981,12.999,19.763,53.744,12.951,21.131,61.466,12.953,22.458,69.161,13.173,24.147,76.480,13.028,2.219,1.400,12.886,2.102,7.092,12.993,2.351,15.236,13.081,2.696,23.391,12.995,3.323,31.496,13.077,4.077,39.638,13.089,4.924,47.758,12.923,6.163,55.804,13.114,7.389,63.902,12.944,8.942,71.934,13.024,10.622,79.767,12.980
0.000,1.784,-1.784,2.644,245.718,-241.606,8.750,1.390,0.979,9.011,7.002,1.111,9.204,14.995,1.103,9.831,22.992,1.108,10.160,30.972,1.120,10.908,38.935,1.122,11.840,46.885,1.130,12.962,54.804,1.141,14.287,62.696,1.150,15.801,70.548,1.158,17.369,77.926,0.886,15.785,1.375,12.801,15.967,6.907,13.006,16.212,14.741,12.916,16.535,22.568,13.008,17.146,30.355,12.939,17.777,38.199,13.057,18.772,45.969,12.999,19.800,53.730,12.951,21.181,61.448,12.953,22.522,69.139,13.173,24.225,76.452,13.029,2.219,1.400,12.886,2.102,7.093,12.993,2.354,15.238,13.081,2.703,23.395,12.995,3.335,31.501,13.077,4.096,39.644,13.089,4.953,47.764,12.923,6.204,55.810,13.114,7.443,63.908,12.944,9.011,71.939,13.024,10.708,79.771,12.980
0.000,1.801,-1.801,2.674,247.892,-243.794,8.750,1.390,0.979,9.011,7.002,1.111,9.206,14.995,1.103,9.837,22.992,1.108,10.171,30.972,1.120,10.927,38.934,1.122,11.868,46.883,1.130,13.000,54.801,1.141,14.339,62.690,1.150,15.867,70.539,1.158,17.450,77.914,0.886,15.785,1.375,12.801,15.967,6.906,13.006,16.215,14.739,12.916,16.541,22.563,13.008,17.157,30.349,12.939,17.795,38.191,13.057,18.798,45.958,12.999,19.837,53.715,12.951,21.230,61.430,12.953,22.585,69.116,13.173,24.304,76.423,13.029,2.219,1.400,12.886,2.103,7.094,12.993,2.356,15.241,13.081,2.709,23.399,12.995,3.347,31.506,13.077,4.116,39.649,13.088,4.982,47.771,12.923,6.244,55.817,13.114,7.497,63.914,12.944,9.080,71.944,13.024,10.794,79.774,12.980
0.000,1.819,-1.819,2.704,250.065,-245.983,8.750,1.390,0.979,9.011,7.002,1.111,9.208,14.995,1.103,9.843,22.992,1.108,10.182,30.971,1.120,10.945,38.932,1.122,11.895,46.881,1.130,13.039,54.797,1.141,14.390,62.684,1.150,15.933,70.530,1.158,17.531,77.901,0.886,15.785,1.375,12.801,15.968,6.905,13.006,16.217,14.736,12.916,16.547,22.559,13.008,17.169,30.343,12.939,17.813,38.182,13.057,18.825,45.947,12.999,19.875,53.701,12.951,21.280,61.412,12.954,22.649,69.093,13.174,24.382,76.395,13.029,2.219,1.400,12.886,2.103,7.095,12.993,2.359,15.243,13.081,2.715,23.403,12.995,3.359,31.511,13.077,4.136,39.655,13.088,5.011,47.777,12.923,6.285,55.823,13.114,7.551,63.919,12.944,9.149,71.948,13.025,10.880,79.777,12.980
0.000,1.836,-1.836,2.734,252.238,-248.172,8.750,1.390,0.979,9.011,7.002,1.111,9.210,14.995,1.103,9.849,22.991,1.108,10.194,30.971,1.120,10.964,38.931,1.122,11.923,46.878,1.130,13.077,54.793,1.141,14.441,62.678,1.150,15.999,70.521,1.158,17.612,77.889,0.886,15.785,1.375,12.801,15.968,6.904,13.006,16.219,14.734,12.916,16.553,22.555,13.008,17.180,30.336,12.939,17.832,38.174,13.057,18.852,45.936,12.999,19.912,53.687,12.952,21.329,61.393,12.954,22.712,69.071,13.174,24.460,76.366,13.029,2.219,1.400,12.886,2.103,7.096,12.993,2.361,15.245,13.080,2.721,23.406,12.995,3.371,31.516,13.076,4.155,39.661,13.088,5.041,47.783,12.923,6.325,55.829,13.114,7.604,63.925,12.944,9.218,71.953,13.025,10.966,79.781,12.979
0.000,1.853,-1.853,2.764,254.410,-250.362,8.750,1.390,0.979,9.012,7.002,1.111,9.212,14.995,1.103,9.854,22.991,1.108,10.205,30.970,1.120,10.983,38.930,1.122,11.951,46.876,1.130,13.116,54.789,1.141,14.493,62.671,1.151,16.065,70.512,1.158,17.694,77.876,0.886,15.785,1.375,12.801,15.968,6.904,13.007,16.221,14.731,12.916,16.558,22.550,13.008,17.191,30.330,12.939,17.850,38.165,13.057,18.879,45.924,12.999,19.949,53.672,12.952,21.379,61.375,12.954,22.775,69.048,13.174,24.538,76.338,13.030,2.219,1.400,12.886,2.104,7.097,12.993,2.363,15.248,13.080,2.728,23.410,12.994,3.383,31.521,13.076,4.175,39.666,13.088,5.070,47.789,12.923,6.366,55.835,13.114,7.658,63.931,12.944,9.288,71.957,13.025,11.052,79.784,12.979
0.000,1.871,-1.871,2.794,256.582,-252.553,8.750,1.390,0.979,9.012,7.002,1.111,9.212,14.995,1.103,9.854,22.991,1.108,10.205,30.970,1.120,10.983,38.930,1.122,11.951,46.876,1.130,13.116,54.789,1.141,14.276,62.698,1.149,15.787,70.550,1.157,17.351,77.929,0.884,15.785,1.375,12.801,15.967,6.907,13.006,16.212,14.742,12.916,16.534,22.569,13.008,17.144,30.357,12.939,17.773,38.201,13.056,18.766,45.972,12.998,19.792,53.733,12.950,21.171,61.452,12.952,22.508,69.144,13.172,24.208,76.459,13.027,2.219,1.400,12.886,2.102,7.093,12.993,2.353,15.238,13.081,2.701,23.394,12.995,3.332,31.500,13.076,4.092,39.643,13.088,4.947,47.763,12.922,6.195,55.809,13.114,7.431,63.907,12.943,9.357,71.961,13.025,11.138,79.787,12.979
0.000,1.888,-1.888,2.794,256.582,-252.553,8.750,1.390,0.979,9.012,7.002,1.111,9.214,14.995,1.103,9.860,22.991,1.108,10.216,30.969,1.120,11.001,38.928,1.122,11.978,46.874,1.130,13.155,54.785,1.141,14.544,62.665,1.151,16.131,70.502,1.159,17.775,77.864,0.886,15.785,1.375,12.801,15.969,6.903,13.007,16.224,14.729,12.916,16.564,22.546,13.008,17.202,30.324,12.939,17.868,38.157,13.057,18.906,45.913,13.000,19.986,53.658,12.952,21.428,61.357,12.954,22.839,69.025,13.174,24.616,76.309,13.030,2.219,1.400,12.886,2.104,7.098,12.992,2.366,15.250,13.080,2.734,23.414,12.994,3.395,31.525,13.076,4.194,39.672,13.088,5.099,47.795,12.923,6.406,55.841,13.114,7.712,63.936,12.944,9.357,71.961,13.025,11.138,79.787,12.979
0.000,1.905,-1.905,3.141,283.192,-278.936,8.750,1.390,0.979,9.012,7.002,1.111,9.218,14.995,1.103,9.871,22.990,1.108,10.239,30.968,1.120,11.038,38.925,1.122,12.034,46.869,1.130,13.231,54.777,1.141,14.647,62.652,1.151,16.263,70.484,1.159,17.937,77.838,0.886,15.785,1.375,12.801,15.969,6.901,13.007,16.228,14.724,12.916,16.576,22.537,13.008,17.224,30.311,12.939,17.904,38.140,13.057,18.959,45.891,13.000,20.061,53.629,12.952,21.527,61.320,12.954,22.965,68.980,13.175,24.772,76.251,13.030,2.219,1.400,12.886,2.105,7.100,12.992,2.370,15.255,13.080,2.747,23.421,12.994,3.419,31.535,13.076,4.234,39.683,13.088,5.157,47.808,12.923,6.487,55.853,13.114,7.820,63.947,12.944,9.495,71.969,13.026,11.310,79.793,12.979
0.000,1.923,-1.923,3.238,263.392,-258.721,8.750,1.390,0.979,9.012,7.002,1.111,9.220,14.995,1.103,9.877,22.990,1.108,10.250,30.967,1.120,11.057,38.924,1.122,12.061,46.866,1.130,13.270,54.772,1.141,14.698,62.646,1.151,16.329,70.474,1.159,18.018,77.825,0.887,15.785,1.375,12.801,15.970,6.900,13.007,16.230,14.721,12.916,16.582,22.533,13.008,17.235,30.305,12.939,17.922,38.131,13.057,18.986,45.879,13.000,20.098,53.614,12.952,21.576,61.302,12.954,23.028,68.956,13.175,24.850,76.222,13.031,2.219,1.400,12.886,2.105,7.100,12.992,2.373,15.257,13.080,2.753,23.425,12.994,3.432,31.540,13.076,4.253,39.688,13.088,5.186,47.814,12.923,6.527,55.859,13.114,7.874,63.952,12.944,9.564,71.973,13.026,11.396,79.795,12.978
0.000,1.940,-1.940,2.918,265.280,-261.332,8.750,1.390,0.979,9.012,7.002,1.111,9.222,14.995,1.103,9.883,22.989,1.108,10.262,30.967,1.120,11.076,38.923,1.122,12.089,46.864,1.130,13.309,54.768,1.141,14.750,62.639,1.151,16.395,70.464,1.159,18.099,77.812,0.887,15.785,1.375,12.801,15.970,6.899,13.007,16.233,14.719,12.916,16.587,22.529,13.008,17.247,30.298,12.939,17.940,38.123,13.057,19.013,45.868,13.000,20.135,53.600,12.952,21.626,61.283,12.955,23.092,68.933,13.175,24.927,76.193,13.031,2.219,1.400,12.886,2.105,7.101,12.992,2.375,15.259,13.079,2.759,23.429,12.994,3.444,31.545,13.076,4.273,39.694,13.088,5.216,47.820,12.923,6.568,55.864,13.114,7.928,63.957,12.944,9.633,71.977,13.026,11.482,79.798,12.978
0.000,1.957,-1.957,2.948,267.449,-263.524,8.750,1.390,0.979,9.012,7.002,1.111,9.224,14.995,1.102,9.889,22.989,1.108,10.273,30.966,1.120,11.094,38.921,1.122,12.117,46.861,1.130,13.347,54.764,1.142,14.801,62.633,1.151,16.461,70.455,1.159,18.180,77.799,0.887,15.785,1.375,12.801,15.971,6.898,13.007,16.235,14.716,12.916,16.593,22.524,13.008,17.258,30.292,12.939,17.958,38.114,13.058,19.040,45.856,13.000,20.172,53.585,12.952,21.675,61.265,12.955,23.155,68.910,13.175,25.005,76.163,13.031,2.219,1.400,12.886,2.105,7.102,12.992,2.377,15.262,13.079,2.765,23.433,12.994,3.456,31.550,13.076,4.293,39.699,13.088,5.245,47.826,12.923,6.608,55.870,13.114,7.981,63.963,12.944,9.702,71.981,13.026,11.568,79.800,12.978
0.000,1.975,-1.975,2.980,269.617,-265.716,8.750,1.390,0.979,9.012,7.002,1.111,9.226,14.995,1.102,9.894,22.988,1.108,10.284,30.966,1.120,11.113,38.920,1.122,12.144,46.859,1.130,13.386,54.760,1.142,14.852,62.626,1.151,16.527,70.445,1.159,18.261,77.785,0.887,15.785,1.375,12.801,15.971,6.897,13.007,16.237,14.713,12.916,16.599,22.520,13.008,17.269,30.286,12.939,17.976,38.106,13.058,19.067,45.845,13.000,20.209,53.570,12.952,21.724,61.246,12.955,23.218,68.887,13.175,25.083,76.134,13.031,2.219,1.400,12.886,2.106,7.103,12.992,2.380,15.264,13.079,2.772,23.436,12.994,3.468,31.554,13.076,4.312,39.705,13.088,5.274,47.832,12.923,6.649,55.876,13.114,8.035,63.968,12.944,9.772,71.985,13.026,11.655,79.802,12.978
0.000,1.992,-1.992,3.011,271.786,-267.909,8.750,1.390,0.979,9.012,7.002,1.111,9.228,14.994,1.102,9.900,22.988,1.108,10.296,30.965,1.120,11.131,38.918,1.122,12.172,46.856,1.130,13.424,54.755,1.142,14.904,62.620,1.151,16.593,70.435,1.159,18.342,77.772,0.887,15.785,1.375,12.801,15.971,6.896,13.007,16.239,14.711,12.916,16.605,22.516,13.008,17.280,30.279,12.939,17.995,38.097,13.058,19.093,45.834,13.000,20.247,53.556,12.953,21.773,61.227,12.955,23.281,68.864,13.175,25.160,76.104,13.031,2.219,1.400,12.886,2.106,7.104,12.992,2.382,15.266,13.079,2.778,23.440,12.994,3.480,31.559,13.076,4.332,39.710,13.087,5.303,47.838,12.923,6.690,55.882,13.114,8.089,63.973,12.944,9.841,71.988,13.026,11.741,79.804,12.977
0.000,2.009,-2.009,3.042,273.954,-270.102,8.750,1.390,0.979,9.013,7.002,1.111,9.230,14.994,1.102,9.906,22.988,1.108,10.307,30.964,1.120,11.150,38.917,1.122,12.200,46.853,1.130,13.463,54.751,1.142,14.955,62.613,1.151,16.659,70.425,1.159,18.423,77.758,0.887,15.785,1.375,12.801,15.972,6.895,13.007,16.241,14.708,12.916,16.611,22.511,13.008,17.291,30.273,12.940,18.013,38.088,13.058,19.120,45.822,13.000,20.284,53.541,12.953,21.823,61.209,12.955,23.344,68.840,13.175,25.238,76.074,13.032,2.219,1.400,12.886,2.106,7.105,12.992,2.384,15.268,13.079,2.784,23.444,12.994,3.492,31.564,13.076,4.352,39.716,13.087,5.332,47.844,12.923,6.730,55.887,13.114,8.143,63.978,12.944,9.910,71.992,13.026,11.827,79.806,12.977
0.000,2.026,-2.026,3.074,276.122,-272.296,8.750,1.390,0.979,9.013,7.002,1.111,9.232,14.994,1.102,9.911,22.987,1.107,10.318,30.964,1.120,11.168,38.915,1.122,12.227,46.851,1.130,13.501,54.747,1.142,15.006,62.606,1.152,16.725,70.415,1.159,18.503,77.745,0.887,15.785,1.375,12.801,15.972,6.895,13.007,16.244,14.706,12.916,16.616,22.507,13.008,17.302,30.266,12.940,18.031,38.080,13.058,19.147,45.811,13.000,20.321,53.526,12.953,21.872,61.190,12.955,23.407,68.817,13.176,25.315,76.045,13.032,2.219,1.400,12.886,2.107,7.106,12.992,2.387,15.271,13.079,2.791,23.448,12.993,3.504,31.569,13.076,4.371,39.721,13.087,5.362,47.850,12.923,6.771,55.893,13.114,8.197,63.983,12.944,9.979,71.995,13.026,11.913,79.808,12.977
0.000,2.044,-2.044,3.105,278.289,-274.490,8.750,1.390,0.979,9.013,7.002,1.111,9.234,14.994,1.102,9.917,22.987,1.107,10.329,30.963,1.120,11.187,38.914,1.122,12.255,46.848,1.130,13.540,54.742,1.142,15.058,62.599,1.152,16.791,70.405,1.159,18.584,77.731,0.887,15.785,1.375,12.801,15.972,6.894,13.007,16.246,14.703,12.916,16.622,22.503,13.009,17.313,30.260,12.940,18.049,38.071,13.058,19.174,45.799,13.000,20.358,53.512,12.953,21.921,61.171,12.955,23.470,68.793,13.176,25.393,76.015,13.032,2.219,1.400,12.886,2.107,7.107,12.992,2.389,15.273,13.079,2.797,23.451,12.993,3.516,31.574,13.076,4.391,39.727,13.087,5.391,47.856,12.922,6.811,55.899,13.114,8.251,63.988,12.944,10.049,71.998,13.027,11.999,79.810,12.977
0.000,2.061,-2.061,3.137,280.456,-276.685,8.750,1.390,0.979,9.013,7.002,1.111,9.236,14.994,1.102,9.923,22.987,1.107,10.341,30.962,1.120,11.206,38.913,1.122,12.282,46.846,1.130,13.578,54.738,1.142,15.109,62.592,1.152,16.856,70.395,1.159,18.665,77.717,0.887,15.785,1.375,12.801,15.973,6.893,13.007,16.248,14.701,12.916,16.628,22.498,13.009,17.324,30.254,12.940,18.067,38.063,13.058,19.200,45.788,13.000,20.395,53.497,12.953,21.970,61.152,12.955,23.532,68.769,13.176,25.470,75.985,13.032,2.219,1.400,12.886,2.107,7.108,12.992,2.391,15.275,13.078,2.803,23.455,12.993,3.528,31.578,13.075,4.411,39.732,13.087,5.420,47.861,12.922,6.852,55.904,13.114,8.305,63.992,12.944,10.118,72.001,13.027,12.086,79.811,12.976
0.000,2.078,-2.078,3.169,282.623,-278.881,8.750,1.390,0.979,9.013,7.002,1.111,9.238,14.994,1.102,9.929,22.986,1.107,10.352,30.962,1.120,11.224,38.911,1.122,12.310,46.843,1.130,13.617,54.733,1.142,15.160,62.585,1.152,16.922,70.385,1.160,18.746,77.703,0.887,15.785,1.375,12.801,15.973,6.892,13.007,16.250,14.698,12.916,16.634,22.494,13.009,17.335,30.247,12.940,18.085,38.054,13.058,19.227,45.776,13.000,20.432,53.482,12.953,22.019,61.133,12.955,23.595,68.746,13.176,25.547,75.955,13.032,2.219,1.400,12.886,2.108,7.109,12.991,2.394,15.278,13.078,2.809,23.459,12.993,3.540,31.583,13.075,4.430,39.738,13.087,5.449,47.867,12.922,6.892,55.910,13.114,8.359,63.997,12.944,10.187,72.005,13.027,12.172,79.813,12.976
0.000,2.096,-2.096,3.201,284.789,-281.077,8.750,1.390,0.979,9.013,7.002,1.111,9.240,14.994,1.102,9.934,22.986,1.107,10.363,30.961,1.120,11.243,38.910,1.122,12.338,46.840,1.130,13.655,54.729,1.142,15.211,62.578,1.152,16.988,70.374,1.160,18.827,77.689,0.887,15.785,1.375,12.801,15.974,6.891,13.007,16.253,14.696,12.916,16.639,22.490,13.009,17.346,30.241,12.940,18.103,38.045,13.058,19.254,45.764,13.000,20.469,53.467,12.953,22.068,61.114,12.955,23.658,68.722,13.176,25.624,75.924,13.032,2.219,1.400,12.886,2.108,7.110,12.991,2.396,15.280,13.078,2.816,23.462,12.993,3.553,31.588,13.075,4.450,39.743,13.087,5.479,47.873,12.922,6.933,55.915,13.114,8.413,64.002,12.944,10.256,72.008,13.027,12.258,79.814,12.976
0.000,2.113,-2.113,3.233,286.955,-283.273,8.750,1.390,0.979,9.013,7.002,1.111,9.242,14.994,1.102,9.940,22.986,1.107,10.375,30.960,1.120,11.261,38.908,1.122,12.365,46.837,1.130,13.694,54.724,1.142,15.263,62.571,1.152,17.054,70.364,1.160,18.907,77.675,0.887,15.785,1.375,12.801,15.974,6.890,13.007,16.255,14.693,12.916,16.645,22.485,13.009,17.358,30.234,12.940,18.121,38.037,13.058,19.280,45.753,13.000,20.506,53.452,12.953,22.117,61.095,12.956,23.721,68.698,13.176,25.701,75.894,13.033,2.219,1.400,12.886,2.108,7.110,12.991,2.399,15.282,13.078,2.822,23.466,12.993,3.565,31.593,13.075,4.470,39.749,13.087,5.508,47.879,12.922,6.973,55.921,13.114,8.467,64.006,12.944,10.326,72.011,13.027,12.344,79.815,12.975
0.000,2.130,-2.130,3.265,289.121,-285.470,8.750,1.390,0.979,9.013,7.002,1.111,9.244,14.994,1.102,9.946,22.985,1.107,10.386,30.960,1.120,11.280,38.906,1.122,12.393,46.835,1.130,13.732,54.720,1.142,15.314,62.564,1.152,17.119,70.353,1.160,18.988,77.660,0.887,15.785,1.375,12.801,15.974,6.889,13.007,16.257,14.691,12.916,16.651,22.481,13.009,17.369,30.228,12.940,18.139,38.028,13.058,19.307,45.741,13.000,20.543,53.437,12.953,22.166,61.076,12.956,23.783,68.674,13.176,25.778,75.864,13.033,2.219,1.400,12.886,2.108,7.111,12.991,2.401,15.285,13.078,2.828,23.470,12.993,3.577,31.598,13.075,4.489,39.754,13.087,5.537,47.885,12.922,7.014,55.926,13.114,8.521,64.011,12.944,10.395,72.013,13.027,12.431,79.816,12.975
0.000,2.148,-2.148,3.298,291.286,-287.668,8.750,1.390,0.979,9.013,7.002,1.111,9.246,14.994,1.102,9.951,22.985,1.107,10.397,30.959,1.120,11.298,38.905,1.122,12.421,46.832,1.130,13.771,54.715,1.142,15.365,62.557,1.152,17.185,70.343,1.160,19.069,77.646,0.887,15.785,1.375,12.801,15.975,6.888,13.007,16.259,14.688,12.916,16.657,22.477,13.009,17.380,30.221,12.940,18.157,38.019,13.058,19.333,45.730,13.000,20.579,53.422,12.953,22.215,61.057,12.956,23.846,68.650,13.176,25.855,75.833,13.033,2.219,1.400,12.886,2.109,7.112,12.991,2.403,15.287,13.078,2.835,23.474,12.993,3.589,31.602,13.075,4.509,39.759,13.086,5.566,47.890,12.922,7.055,55.931,13.114,8.575,64.016,12.944,10.464,72.016,13.027,12.517,79.817,12.975
0.000,2.165,-2.165,3.330,293.451,-289.866,8.750,1.390,0.979,9.014,7.002,1.111,9.248,14.994,1.102,9.957,22.984,1.107,10.408,30.958,1.120,11.317,38.903,1.122,12.448,46.829,1.130,13.809,54.710,1.142,15.416,62.550,1.152,17.251,70.332,1.160,19.149,77.631,0.887,15.785,1.375,12.801,15.975,6.887,13.007,16.262,14.686,12.916,16.662,22.472,13.009,17.391,30.215,12.940,18.175,38.011,13.058,19.360,45.718,13.001,20.616,53.407,12.953,22.264,61.038,12.956,23.908,68.626,13.176,25.932,75.803,13.033,2.219,1.400,12.886,2.109,7.113,12.991,2.406,15.289,13.077,2.841,23.477,12.993,3.601,31.607,13.075,4.529,39.765,13.086,5.596,47.896,12.922,7.095,55.937,13.114,8.629,64.020,12.944,10.533,72.019,13.027,12.603,79.818,12.974
0.000,2.182,-2.182,3.363,295.616,-292.065,8.750,1.390,0.979,9.014,7.002,1.111,9.250,14.994,1.102,9.963,22.984,1.107,10.420,30.957,1.120,11.336,38.902,1.122,12.476,46.826,1.130,13.847,54.706,1.142,15.467,62.542,1.152,17.317,70.321,1.160,19.230,77.616,0.887,15.785,1.375,12.801,15.975,6.887,13.007,16.264,14.683,12.916,16.668,22.468,13.009,17.402,30.209,12.940,18.193,38.002,13.058,19.387,45.706,13.001,20.653,53.392,12.953,22.313,61.019,12.956,23.971,68.602,13.176,26.009,75.772,13.033,2.219,1.400,12.886,2.109,7.114,12.991,2.408,15.292,13.077,2.847,23.481,12.993,3.613,31.612,13.075,4.548,39.770,13.086,5.625,47.902,12.922,7.136,55.942,13.114,8.683,64.024,12.944,10.603,72.021,13.027,12.689,79.819,12.974
0.000,2.200,-2.200,3.396,297.780,-294.264,8.750,1.390,0.979,9.014,7.002,1.111,9.252,14.994,1.102,9.968,22.984,1.107,10.431,30.957,1.120,11.354,38.900,1.122,12.503,46.823,1.130,13.886,54.701,1.142,15.519,62.535,1.152,17.382,70.310,1.160,19.311,77.602,0.887,15.785,1.375,12.801,15.976,6.886,13.007,16.266,14.680,12.916,16.674,22.464,13.009,17.413,30.202,12.940,18.211,37.993,13.058,19.413,45.695,13.001,20.690,53.377,12.953,22.362,60.999,12.956,24.033,68.577,13.176,26.086,75.741,13.033,2.219,1.400,12.886,2.110,7.115,12.991,2.410,15.294,13.077,2.854,23.485,12.992,3.625,31.617,13.075,4.568,39.775,13.086,5.654,47.908,12.922,7.176,55.947,13.114,8.737,64.029,12.944,10.672,72.024,13.027,12.776,79.819,12.974
0.000,2.217,-2.217,3.429,299.944,-296.463,8.750,1.390,0.979,9.014,7.002,1.111,9.254,14.993,1.102,9.974,22.983,1.107,10.442,30.956,1.120,11.373,38.899,1.122,12.531,46.821,1.130,13.924,54.696,1.142,15.570,62.527,1.152,17.448,70.299,1.160,19.391,77.587,0.887,15.785,1.375,12.801,15.976,6.885,13.008,16.268,14.678,12.917,16.680,22.459,13.009,17.424,30.196,12.940,18.229,37.985,13.058,19.440,45.683,13.001,20.727,53.362,12.953,22.410,60.980,12.956,24.096,68.553,13.176,26.163,75.710,13.033,2.219,1.400,12.886,2.110,7.116,12.991,2.413,15.296,13.077,2.860,23.488,12.992,3.637,31.621,13.075,4.588,39.781,13.086,5.684,47.913,12.922,7.217,55.952,13.114,8.791,64.033,12.944,10.741,72.026,13.027,12.862,79.820,12.973
