L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,1.593,-1.593,2.944,244.388,-239.108,8.750,1.390,0.979,9.010,7.002,1.112,9.182,14.996,1.103,9.769,22.995,1.108,10.035,30.978,1.120,10.703,38.947,1.123,11.535,46.909,1.130,12.536,54.844,1.140,13.720,62.758,1.149,15.073,70.640,1.157,16.474,78.052,0.884,15.785,1.375,12.801,15.963,6.917,13.006,16.187,14.769,12.916,16.471,22.615,13.008,17.023,30.424,12.938,17.576,38.291,13.056,18.474,46.091,12.998,19.388,53.884,12.950,20.633,61.643,12.952,21.820,69.381,13.172,23.361,76.757,13.026,2.219,1.399,12.886,2.099,7.083,12.994,2.328,15.212,13.083,2.634,23.353,12.996,3.202,31.446,13.077,3.881,39.580,13.090,4.632,47.693,12.923,5.759,55.740,13.115,6.851,63.841,12.943,8.251,71.883,13.022,9.760,79.724,12.982
0.000,1.611,-1.611,2.944,244.388,-239.108,8.750,1.390,0.979,9.010,7.002,1.112,9.182,14.996,1.103,9.769,22.995,1.108,10.035,30.978,1.120,10.703,38.947,1.123,11.535,46.909,1.130,12.536,54.844,1.140,13.720,62.758,1.149,15.073,70.640,1.157,16.474,78.052,0.884,15.785,1.375,12.801,15.963,6.917,13.006,16.187,14.769,12.916,16.471,22.615,13.008,17.023,30.424,12.938,17.576,38.291,13.056,18.474,46.091,12.998,19.388,53.884,12.950,20.633,61.643,12.952,21.820,69.381,13.172,23.361,76.757,13.026,2.219,1.399,12.886,2.099,7.083,12.994,2.328,15.212,13.083,2.634,23.353,12.996,3.202,31.446,13.077,3.881,39.580,13.090,4.632,47.693,12.923,5.759,55.740,13.115,6.851,63.841,12.943,8.251,71.883,13.022,9.760,79.724,12.982
0.000,1.628,-1.628,3.003,248.753,-243.494,8.750,1.390,0.979,9.010,7.002,1.112,9.186,14.996,1.103,9.780,22.995,1.108,10.058,30.977,1.120,10.740,38.945,1.123,11.590,46.904,1.130,12.614,54.837,1.140,13.823,62.747,1.149,15.205,70.624,1.157,16.637,78.030,0.885,15.785,1.375,12.801,15.963,6.915,13.006,16.192,14.764,12.916,16.483,22.606,13.008,17.045,30.412,12.939,17.613,38.274,13.057,18.529,46.069,12.999,19.463,53.857,12.950,20.733,61.608,12.952,21.948,69.338,13.172,23.519,76.703,13.027,2.219,1.399,12.886,2.100,7.085,12.994,2.333,15.217,13.082,2.646,23.361,12.996,3.226,31.456,13.077,3.920,39.592,13.089,4.691,47.706,12.923,5.839,55.753,13.115,6.958,63.853,12.943,8.389,71.894,13.023,9.932,79.734,12.982
0.000,1.645,-1.645,3.003,248.753,-243.494,8.750,1.390,0.979,9.010,7.002,1.112,9.186,14.996,1.103,9.780,22.995,1.108,10.058,30.977,1.120,10.740,38.945,1.123,11.590,46.904,1.130,12.614,54.837,1.140,13.823,62.747,1.149,15.205,70.624,1.157,16.637,78.030,0.885,15.785,1.375,12.801,15.963,6.915,13.006,16.192,14.764,12.916,16.483,22.606,13.008,17.045,30.412,12.939,17.613,38.274,13.057,18.529,46.069,12.999,19.463,53.857,12.950,20.733,61.608,12.952,21.948,69.338,13.172,23.519,76.703,13.027,2.219,1.399,12.886,2.100,7.085,12.994,2.333,15.217,13.082,2.646,23.361,12.996,3.226,31.456,13.077,3.920,39.592,13.089,4.691,47.706,12.923,5.839,55.753,13.115,6.958,63.853,12.943,8.389,71.894,13.023,9.932,79.734,12.982
0.000,1.663,-1.663,3.063,253.116,-247.883,8.750,1.390,0.979,9.010,7.002,1.111,9.190,14.995,1.103,9.791,22.994,1.108,10.080,30.976,1.120,10.778,38.943,1.123,11.646,46.900,1.130,12.691,54.830,1.140,13.926,62.736,1.150,15.338,70.607,1.157,16.799,78.008,0.885,15.785,1.375,12.801,15.964,6.913,13.006,16.196,14.759,12.916,16.494,22.598,13.008,17.068,30.399,12.939,17.649,38.258,13.057,18.583,46.047,12.999,19.538,53.829,12.951,20.833,61.573,12.953,22.076,69.294,13.173,23.677,76.648,13.027,2.219,1.399,12.886,2.100,7.087,12.993,2.337,15.222,13.082,2.659,23.368,12.996,3.250,31.466,13.077,3.959,39.603,13.089,4.749,47.719,12.923,5.920,55.766,13.115,7.065,63.866,12.944,8.527,71.905,13.023,10.104,79.743,12.982
0.000,1.680,-1.680,3.063,253.116,-247.883,8.750,1.390,0.979,9.010,7.002,1.111,9.190,14.995,1.103,9.791,22.994,1.108,10.080,30.976,1.120,10.778,38.943,1.123,11.646,46.900,1.130,12.691,54.830,1.140,13.926,62.736,1.150,15.338,70.607,1.157,16.799,78.008,0.885,15.785,1.375,12.801,15.964,6.913,13.006,16.196,14.759,12.916,16.494,22.598,13.008,17.068,30.399,12.939,17.649,38.258,13.057,18.583,46.047,12.999,19.538,53.829,12.951,20.833,61.573,12.953,22.076,69.294,13.173,23.677,76.648,13.027,2.219,1.399,12.886,2.100,7.087,12.993,2.337,15.222,13.082,2.659,23.368,12.996,3.250,31.466,13.077,3.959,39.603,13.089,4.749,47.719,12.923,5.920,55.766,13.115,7.065,63.866,12.944,8.527,71.905,13.023,10.104,79.743,12.982
0.000,1.697,-1.697,3.124,257.478,-252.274,8.750,1.390,0.979,9.011,7.002,1.111,9.194,14.995,1.103,9.803,22.993,1.108,10.103,30.975,1.120,10.815,38.940,1.123,11.701,46.896,1.130,12.768,54.823,1.141,14.029,62.725,1.150,15.470,70.591,1.158,16.962,77.985,0.886,15.785,1.375,12.801,15.965,6.912,13.006,16.201,14.754,12.916,16.506,22.589,13.008,17.090,30.387,12.939,17.686,38.241,13.057,18.637,46.025,12.999,19.613,53.801,12.951,20.932,61.538,12.953,22.203,69.250,13.173,23.834,76.592,13.028,2.219,1.399,12.886,2.101,7.088,12.993,2.342,15.226,13.082,2.671,23.376,12.995,3.275,31.476,13.077,3.998,39.615,13.089,4.807,47.732,12.923,6.001,55.779,13.115,7.173,63.878,12.944,8.665,71.915,13.024,10.276,79.752,12.982
0.000,1.715,-1.715,3.124,257.478,-252.274,8.750,1.390,0.979,9.011,7.002,1.111,9.194,14.995,1.103,9.803,22.993,1.108,10.103,30.975,1.120,10.815,38.940,1.123,11.701,46.896,1.130,12.768,54.823,1.141,14.029,62.725,1.150,15.470,70.591,1.158,16.962,77.985,0.886,15.785,1.375,12.801,15.965,6.912,13.006,16.201,14.754,12.916,16.506,22.589,13.008,17.090,30.387,12.939,17.686,38.241,13.057,18.637,46.025,12.999,19.613,53.801,12.951,20.932,61.538,12.953,22.203,69.250,13.173,23.834,76.592,13.028,2.219,1.399,12.886,2.101,7.088,12.993,2.342,15.226,13.082,2.671,23.376,12.995,3.275,31.476,13.077,3.998,39.615,13.089,4.807,47.732,12.923,6.001,55.779,13.115,7.173,63.878,12.944,8.665,71.915,13.024,10.276,79.752,12.982
0.000,1.732,-1.732,3.185,261.839,-256.667,8.750,1.390,0.979,9.011,7.002,1.111,9.198,14.995,1.103,9.814,22.993,1.108,10.126,30.973,1.120,10.852,38.938,1.123,11.756,46.891,1.130,12.845,54.815,1.141,14.132,62.713,1.150,15.602,70.574,1.158,17.125,77.962,0.886,15.785,1.375,12.801,15.966,6.910,13.006,16.205,14.749,12.916,16.518,22.580,13.008,17.112,30.374,12.939,17.722,38.224,13.057,18.690,46.003,12.999,19.688,53.772,12.951,21.032,61.502,12.954,22.331,69.206,13.174,23.991,76.537,13.029,2.219,1.399,12.886,2.102,7.090,12.993,2.347,15.231,13.081,2.684,23.384,12.995,3.299,31.486,13.077,4.037,39.626,13.089,4.865,47.745,12.923,6.082,55.791,13.115,7.280,63.890,12.944,8.803,71.925,13.024,10.447,79.760,12.981
0.000,1.749,-1.749,3.185,261.839,-256.667,8.750,1.390,0.979,9.011,7.002,1.111,9.198,14.995,1.103,9.814,22.993,1.108,10.126,30.973,1.120,10.852,38.938,1.123,11.756,46.891,1.130,12.845,54.815,1.141,14.132,62.713,1.150,15.602,70.574,1.158,17.125,77.962,0.886,15.785,1.375,12.801,15.966,6.910,13.006,16.205,14.749,12.916,16.518,22.580,13.008,17.112,30.374,12.939,17.722,38.224,13.057,18.690,46.003,12.999,19.688,53.772,12.951,21.032,61.502,12.954,22.331,69.206,13.174,23.991,76.537,13.029,2.219,1.399,12.886,2.102,7.090,12.993,2.347,15.231,13.081,2.684,23.384,12.995,3.299,31.486,13.077,4.037,39.626,13.089,4.865,47.745,12.923,6.082,55.791,13.115,7.280,63.890,12.944,8.803,71.925,13.024,10.447,79.760,12.981
0.000,1.767,-1.767,3.185,261.839,-256.667,8.750,1.390,0.979,9.011,7.002,1.111,9.198,14.995,1.103,9.814,22.993,1.108,10.126,30.973,1.120,10.852,38.938,1.123,11.756,46.891,1.130,12.845,54.815,1.141,14.132,62.713,1.150,15.602,70.574,1.158,17.125,77.962,0.886,15.785,1.375,12.801,15.966,6.910,13.006,16.205,14.749,12.916,16.518,22.580,13.008,17.112,30.374,12.939,17.722,38.224,13.057,18.690,46.003,12.999,19.688,53.772,12.951,21.032,61.502,12.954,22.331,69.206,13.174,23.991,76.537,13.029,2.219,1.399,12.886,2.102,7.090,12.993,2.347,15.231,13.081,2.684,23.384,12.995,3.299,31.486,13.077,4.037,39.626,13.089,4.865,47.745,12.923,6.082,55.791,13.115,7.280,63.890,12.944,8.803,71.925,13.024,10.447,79.760,12.981
0.000,1.784,-1.784,3.552,290.634,-285.204,8.750,1.390,0.979,9.011,7.002,1.111,9.204,14.995,1.103,9.831,22.992,1.108,10.160,30.972,1.120,10.908,38.934,1.123,11.839,46.885,1.131,12.961,54.804,1.141,14.286,62.695,1.151,15.800,70.548,1.159,17.368,77.926,0.887,15.785,1.375,12.801,15.967,6.907,13.006,16.212,14.741,12.916,16.535,22.568,13.008,17.146,30.355,12.939,17.777,38.199,13.057,18.771,45.969,13.000,19.799,53.730,12.952,21.180,61.448,12.954,22.521,69.139,13.174,24.226,76.452,13.030,2.219,1.400,12.886,2.102,7.093,12.993,2.354,15.238,13.081,2.703,23.395,12.995,3.335,31.500,13.077,4.096,39.643,13.089,4.952,47.764,12.923,6.203,55.810,13.115,7.441,63.908,12.944,9.009,71.940,13.025,10.705,79.772,12.981
0.000,1.801,-1.801,3.552,290.634,-285.204,8.750,1.390,0.979,9.011,7.002,1.111,9.204,14.995,1.103,9.831,22.992,1.108,10.160,30.972,1.120,10.908,38.934,1.123,11.839,46.885,1.131,12.961,54.804,1.141,14.286,62.695,1.151,15.800,70.548,1.159,17.368,77.926,0.887,15.785,1.375,12.801,15.967,6.907,13.006,16.212,14.741,12.916,16.535,22.568,13.008,17.146,30.355,12.939,17.777,38.199,13.057,18.771,45.969,13.000,19.799,53.730,12.952,21.180,61.448,12.954,22.521,69.139,13.174,24.226,76.452,13.030,2.219,1.400,12.886,2.102,7.093,12.993,2.354,15.238,13.081,2.703,23.395,12.995,3.335,31.500,13.077,4.096,39.643,13.089,4.952,47.764,12.923,6.203,55.810,13.115,7.441,63.908,12.944,9.009,71.940,13.025,10.705,79.772,12.981
0.000,1.819,-1.819,3.927,273.265,-267.017,8.750,1.390,0.979,9.011,7.002,1.111,9.208,14.995,1.103,9.843,22.991,1.108,10.182,30.970,1.120,10.945,38.931,1.123,11.895,46.880,1.131,13.038,54.796,1.142,14.389,62.683,1.151,15.932,70.530,1.159,17.531,77.902,0.887,15.785,1.375,12.801,15.968,6.905,13.006,16.217,14.736,12.916,16.547,22.559,13.008,17.168,30.342,12.939,17.813,38.182,13.058,18.825,45.947,13.000,19.874,53.701,12.952,21.279,61.412,12.954,22.648,69.094,13.175,24.382,76.395,13.030,2.219,1.400,12.886,2.103,7.095,12.993,2.359,15.243,13.081,2.715,23.402,12.995,3.359,31.510,13.077,4.135,39.654,13.089,5.011,47.776,12.923,6.284,55.822,13.115,7.549,63.919,12.944,9.148,71.949,13.025,10.877,79.779,12.981
0.000,1.836,-1.836,3.927,273.265,-267.017,8.750,1.390,0.979,9.011,7.002,1.111,9.208,14.995,1.103,9.843,22.991,1.108,10.182,30.970,1.120,10.945,38.931,1.123,11.895,46.880,1.131,13.038,54.796,1.142,14.389,62.683,1.151,15.932,70.530,1.159,17.531,77.902,0.887,15.785,1.375,12.801,15.968,6.905,13.006,16.217,14.736,12.916,16.547,22.559,13.008,17.168,30.342,12.939,17.813,38.182,13.058,18.825,45.947,13.000,19.874,53.701,12.952,21.279,61.412,12.954,22.648,69.094,13.175,24.382,76.395,13.030,2.219,1.400,12.886,2.103,7.095,12.993,2.359,15.243,13.081,2.715,23.402,12.995,3.359,31.510,13.077,4.135,39.654,13.089,5.011,47.776,12.923,6.284,55.822,13.115,7.549,63.919,12.944,9.148,71.949,13.025,10.877,79.779,12.981
0.000,1.853,-1.853,3.404,277.107,-272.073,8.750,1.390,0.979,9.012,7.002,1.111,9.212,14.995,1.103,9.854,22.990,1.108,10.205,30.969,1.120,10.982,38.929,1.123,11.950,46.875,1.131,13.115,54.788,1.142,14.492,62.671,1.151,16.064,70.511,1.159,17.693,77.877,0.887,15.785,1.375,12.801,15.968,6.903,13.007,16.221,14.731,12.916,16.558,22.550,13.008,17.191,30.330,12.939,17.849,38.165,13.058,18.879,45.924,13.000,19.949,53.672,12.952,21.378,61.376,12.955,22.775,69.048,13.175,24.538,76.338,13.031,2.219,1.400,12.886,2.104,7.097,12.993,2.363,15.247,13.080,2.728,23.410,12.995,3.383,31.520,13.077,4.174,39.666,13.089,5.069,47.789,12.923,6.364,55.834,13.115,7.657,63.931,12.945,9.286,71.958,13.026,11.049,79.785,12.980
0.000,1.871,-1.871,3.404,277.107,-272.073,8.750,1.390,0.979,9.012,7.002,1.111,9.212,14.995,1.103,9.854,22.990,1.108,10.205,30.969,1.120,10.982,38.929,1.123,11.950,46.875,1.131,13.115,54.788,1.142,14.492,62.671,1.151,16.064,70.511,1.159,17.693,77.877,0.887,15.785,1.375,12.801,15.968,6.903,13.007,16.221,14.731,12.916,16.558,22.550,13.008,17.191,30.330,12.939,17.849,38.165,13.058,18.879,45.924,13.000,19.949,53.672,12.952,21.378,61.376,12.955,22.775,69.048,13.175,24.538,76.338,13.031,2.219,1.400,12.886,2.104,7.097,12.993,2.363,15.247,13.080,2.728,23.410,12.995,3.383,31.520,13.077,4.174,39.666,13.089,5.069,47.789,12.923,6.364,55.834,13.115,7.657,63.931,12.945,9.286,71.958,13.026,11.049,79.785,12.980
0.000,1.888,-1.888,3.467,281.461,-276.476,8.750,1.390,0.979,9.012,7.002,1.111,9.216,14.995,1.103,9.866,22.990,1.108,10.228,30.968,1.120,11.019,38.926,1.123,12.005,46.870,1.131,13.192,54.780,1.142,14.594,62.658,1.152,16.196,70.493,1.159,17.855,77.851,0.887,15.785,1.375,12.801,15.969,6.902,13.007,16.226,14.726,12.916,16.570,22.542,13.008,17.213,30.317,12.939,17.886,38.148,13.058,18.932,45.902,13.000,20.023,53.643,12.953,21.477,61.339,12.955,22.901,69.003,13.175,24.694,76.280,13.031,2.219,1.400,12.886,2.104,7.099,12.992,2.368,15.252,13.080,2.740,23.417,12.994,3.407,31.530,13.076,4.213,39.677,13.088,5.127,47.801,12.923,6.445,55.846,13.115,7.764,63.942,12.945,9.424,71.966,13.026,11.221,79.791,12.980
0.000,1.905,-1.905,3.467,281.461,-276.476,8.750,1.390,0.979,9.012,7.002,1.111,9.216,14.995,1.103,9.866,22.990,1.108,10.228,30.968,1.120,11.019,38.926,1.123,12.005,46.870,1.131,13.192,54.780,1.142,14.594,62.658,1.152,16.196,70.493,1.159,17.855,77.851,0.887,15.785,1.375,12.801,15.969,6.902,13.007,16.226,14.726,12.916,16.570,22.542,13.008,17.213,30.317,12.939,17.886,38.148,13.058,18.932,45.902,13.000,20.023,53.643,12.953,21.477,61.339,12.955,22.901,69.003,13.175,24.694,76.280,13.031,2.219,1.400,12.886,2.104,7.099,12.992,2.368,15.252,13.080,2.740,23.417,12.994,3.407,31.530,13.076,4.213,39.677,13.088,5.127,47.801,12.923,6.445,55.846,13.115,7.764,63.942,12.945,9.424,71.966,13.026,11.221,79.791,12.980
0.000,1.923,-1.923,3.531,285.814,-280.881,8.750,1.390,0.979,9.012,7.002,1.111,9.220,14.994,1.103,9.877,22.989,1.108,10.250,30.967,1.120,11.056,38.923,1.123,12.061,46.865,1.131,13.269,54.772,1.142,14.697,62.645,1.152,16.328,70.474,1.160,18.017,77.826,0.888,15.785,1.375,12.801,15.970,6.900,13.007,16.230,14.721,12.916,16.581,22.533,13.009,17.235,30.304,12.940,17.922,38.131,13.058,18.986,45.879,13.000,20.097,53.614,12.953,21.576,61.302,12.955,23.028,68.957,13.176,24.850,76.222,13.032,2.219,1.400,12.886,2.105,7.100,12.992,2.373,15.257,13.080,2.753,23.425,12.994,3.431,31.539,13.076,4.253,39.688,13.088,5.185,47.813,12.923,6.526,55.858,13.115,7.872,63.952,12.945,9.562,71.974,13.026,11.394,79.796,12.979
0.000,1.940,-1.940,3.531,285.814,-280.881,8.750,1.390,0.979,9.012,7.002,1.111,9.220,14.994,1.103,9.877,22.989,1.108,10.250,30.967,1.120,11.056,38.923,1.123,12.061,46.865,1.131,13.269,54.772,1.142,14.697,62.645,1.152,16.328,70.474,1.160,18.017,77.826,0.888,15.785,1.375,12.801,15.970,6.900,13.007,16.230,14.721,12.916,16.581,22.533,13.009,17.235,30.304,12.940,17.922,38.131,13.058,18.986,45.879,13.000,20.097,53.614,12.953,21.576,61.302,12.955,23.028,68.957,13.176,24.850,76.222,13.032,2.219,1.400,12.886,2.105,7.100,12.992,2.373,15.257,13.080,2.753,23.425,12.994,3.431,31.539,13.076,4.253,39.688,13.088,5.185,47.813,12.923,6.526,55.858,13.115,7.872,63.952,12.945,9.562,71.974,13.026,11.394,79.796,12.979
0.000,1.957,-1.957,3.531,285.814,-280.881,8.750,1.390,0.979,9.012,7.002,1.111,9.220,14.994,1.103,9.877,22.989,1.108,10.250,30.967,1.120,11.056,38.923,1.123,12.061,46.865,1.131,13.269,54.772,1.142,14.697,62.645,1.152,16.328,70.474,1.160,18.017,77.826,0.888,15.785,1.375,12.801,15.970,6.900,13.007,16.230,14.721,12.916,16.581,22.533,13.009,17.235,30.304,12.940,17.922,38.131,13.058,18.986,45.879,13.000,20.097,53.614,12.953,21.576,61.302,12.955,23.028,68.957,13.176,24.850,76.222,13.032,2.219,1.400,12.886,2.105,7.100,12.992,2.373,15.257,13.080,2.753,23.425,12.994,3.431,31.539,13.076,4.253,39.688,13.088,5.185,47.813,12.923,6.526,55.858,13.115,7.872,63.952,12.945,9.562,71.974,13.026,11.394,79.796,12.979
0.000,1.975,-1.975,3.918,314.640,-309.533,8.750,1.390,0.979,9.012,7.002,1.111,9.226,14.994,1.102,9.894,22.988,1.108,10.284,30.965,1.120,11.112,38.919,1.123,12.143,46.858,1.131,13.385,54.759,1.142,14.851,62.626,1.152,16.526,70.445,1.160,18.259,77.786,0.888,15.785,1.375,12.801,15.971,6.897,13.007,16.237,14.713,12.916,16.599,22.520,13.009,17.268,30.285,12.940,17.976,38.106,13.058,19.066,45.845,13.001,20.209,53.571,12.953,21.723,61.247,12.956,23.217,68.888,13.176,25.083,76.134,13.033,2.219,1.400,12.886,2.106,7.103,12.992,2.380,15.264,13.079,2.772,23.436,12.994,3.467,31.554,13.076,4.312,39.704,13.088,5.273,47.831,12.923,6.648,55.876,13.115,8.034,63.968,12.945,9.770,71.985,13.027,11.652,79.804,12.979
0.000,1.992,-1.992,3.918,314.640,-309.533,8.750,1.390,0.979,9.012,7.002,1.111,9.226,14.994,1.102,9.894,22.988,1.108,10.284,30.965,1.120,11.112,38.919,1.123,12.143,46.858,1.131,13.385,54.759,1.142,14.851,62.626,1.152,16.526,70.445,1.160,18.259,77.786,0.888,15.785,1.375,12.801,15.971,6.897,13.007,16.237,14.713,12.916,16.599,22.520,13.009,17.268,30.285,12.940,17.976,38.106,13.058,19.066,45.845,13.001,20.209,53.571,12.953,21.723,61.247,12.956,23.217,68.888,13.176,25.083,76.134,13.033,2.219,1.400,12.886,2.106,7.103,12.992,2.380,15.264,13.079,2.772,23.436,12.994,3.467,31.554,13.076,4.312,39.704,13.088,5.273,47.831,12.923,6.648,55.876,13.115,8.034,63.968,12.945,9.770,71.985,13.027,11.652,79.804,12.979
0.000,2.009,-2.009,4.280,297.224,-291.264,8.750,1.390,0.979,9.013,7.002,1.111,9.230,14.994,1.102,9.906,22.987,1.108,10.307,30.963,1.120,11.149,38.916,1.123,12.199,46.853,1.131,13.462,54.750,1.142,14.954,62.612,1.152,16.657,70.425,1.160,18.421,77.759,0.888,15.785,1.375,12.801,15.972,6.895,13.007,16.241,14.708,12.916,16.610,22.511,13.009,17.291,30.273,12.940,18.012,38.088,13.058,19.119,45.822,13.001,20.283,53.541,12.953,21.822,61.209,12.956,23.343,68.841,13.177,25.238,76.075,13.033,2.219,1.400,12.886,2.106,7.105,12.992,2.384,15.268,13.079,2.784,23.443,12.994,3.492,31.563,13.076,4.351,39.715,13.088,5.331,47.843,12.923,6.729,55.887,13.115,8.141,63.978,12.945,9.908,71.992,13.027,11.824,79.807,12.978
0.000,2.026,-2.026,4.280,297.224,-291.264,8.750,1.390,0.979,9.013,7.002,1.111,9.230,14.994,1.102,9.906,22.987,1.108,10.307,30.963,1.120,11.149,38.916,1.123,12.199,46.853,1.131,13.462,54.750,1.142,14.954,62.612,1.152,16.657,70.425,1.160,18.421,77.759,0.888,15.785,1.375,12.801,15.972,6.895,13.007,16.241,14.708,12.916,16.610,22.511,13.009,17.291,30.273,12.940,18.012,38.088,13.058,19.119,45.822,13.001,20.283,53.541,12.953,21.822,61.209,12.956,23.343,68.841,13.177,25.238,76.075,13.033,2.219,1.400,12.886,2.106,7.105,12.992,2.384,15.268,13.079,2.784,23.443,12.994,3.492,31.563,13.076,4.351,39.715,13.088,5.331,47.843,12.923,6.729,55.887,13.115,8.141,63.978,12.945,9.908,71.992,13.027,11.824,79.807,12.978
0.000,2.044,-2.044,3.761,301.059,-296.331,8.750,1.390,0.979,9.013,7.002,1.111,9.234,14.994,1.102,9.917,22.986,1.108,10.329,30.962,1.120,11.186,38.913,1.123,12.254,46.847,1.131,13.539,54.741,1.142,15.056,62.598,1.152,16.789,70.405,1.160,18.583,77.731,0.888,15.785,1.375,12.801,15.972,6.894,13.007,16.246,14.703,12.917,16.622,22.503,13.009,17.313,30.260,12.940,18.048,38.071,13.058,19.173,45.799,13.001,20.357,53.512,12.954,21.920,61.172,12.956,23.469,68.793,13.177,25.392,76.015,13.033,2.219,1.400,12.886,2.107,7.107,12.992,2.389,15.273,13.079,2.797,23.451,12.994,3.516,31.573,13.076,4.390,39.726,13.088,5.390,47.855,12.923,6.810,55.898,13.115,8.249,63.988,12.945,10.046,71.999,13.027,11.996,79.811,12.977
0.000,2.061,-2.061,3.761,301.059,-296.331,8.750,1.390,0.979,9.013,7.002,1.111,9.234,14.994,1.102,9.917,22.986,1.108,10.329,30.962,1.120,11.186,38.913,1.123,12.254,46.847,1.131,13.539,54.741,1.142,15.056,62.598,1.152,16.789,70.405,1.160,18.583,77.731,0.888,15.785,1.375,12.801,15.972,6.894,13.007,16.246,14.703,12.917,16.622,22.503,13.009,17.313,30.260,12.940,18.048,38.071,13.058,19.173,45.799,13.001,20.357,53.512,12.954,21.920,61.172,12.956,23.469,68.793,13.177,25.392,76.015,13.033,2.219,1.400,12.886,2.107,7.107,12.992,2.389,15.273,13.079,2.797,23.451,12.994,3.516,31.573,13.076,4.390,39.726,13.088,5.390,47.855,12.923,6.810,55.898,13.115,8.249,63.988,12.945,10.046,71.999,13.027,11.996,79.811,12.977
0.000,2.078,-2.078,3.827,305.406,-300.746,8.750,1.390,0.979,9.013,7.002,1.111,9.238,14.994,1.102,9.928,22.986,1.107,10.352,30.961,1.120,11.224,38.910,1.123,12.309,46.842,1.131,13.615,54.732,1.143,15.158,62.585,1.153,16.920,70.384,1.160,18.744,77.704,0.888,15.785,1.375,12.801,15.973,6.892,13.007,16.250,14.698,12.917,16.633,22.494,13.009,17.335,30.247,12.940,18.084,38.054,13.058,19.226,45.776,13.001,20.431,53.482,12.954,22.018,61.134,12.956,23.594,68.746,13.177,25.547,75.955,13.034,2.219,1.400,12.886,2.108,7.109,12.992,2.394,15.277,13.078,2.809,23.458,12.993,3.540,31.582,13.076,4.429,39.737,13.087,5.448,47.867,12.923,6.891,55.909,13.115,8.357,63.997,12.945,10.185,72.005,13.028,12.169,79.814,12.977
0.000,2.096,-2.096,3.827,305.406,-300.746,8.750,1.390,0.979,9.013,7.002,1.111,9.238,14.994,1.102,9.928,22.986,1.107,10.352,30.961,1.120,11.224,38.910,1.123,12.309,46.842,1.131,13.615,54.732,1.143,15.158,62.585,1.153,16.920,70.384,1.160,18.744,77.704,0.888,15.785,1.375,12.801,15.973,6.892,13.007,16.250,14.698,12.917,16.633,22.494,13.009,17.335,30.247,12.940,18.084,38.054,13.058,19.226,45.776,13.001,20.431,53.482,12.954,22.018,61.134,12.956,23.594,68.746,13.177,25.547,75.955,13.034,2.219,1.400,12.886,2.108,7.109,12.992,2.394,15.277,13.078,2.809,23.458,12.993,3.540,31.582,13.076,4.429,39.737,13.087,5.448,47.867,12.923,6.891,55.909,13.115,8.357,63.997,12.945,10.185,72.005,13.028,12.169,79.814,12.977
0.000,2.113,-2.113,3.894,309.752,-305.162,8.750,1.390,0.979,9.013,7.002,1.111,9.242,14.994,1.102,9.940,22.985,1.107,10.374,30.959,1.120,11.261,38.907,1.123,12.364,46.837,1.131,13.692,54.723,1.143,15.261,62.570,1.153,17.052,70.364,1.160,18.906,77.675,0.888,15.785,1.375,12.801,15.974,6.890,13.007,16.255,14.693,12.917,16.645,22.485,13.009,17.357,30.234,12.940,18.120,38.037,13.058,19.279,45.753,13.001,20.504,53.452,12.954,22.116,61.096,12.957,23.719,68.698,13.177,25.701,75.895,13.034,2.219,1.400,12.886,2.108,7.110,12.991,2.399,15.282,13.078,2.822,23.466,12.993,3.564,31.592,13.075,4.469,39.748,13.087,5.507,47.878,12.923,6.972,55.920,13.115,8.465,64.007,12.945,10.323,72.011,13.028,12.341,79.817,12.976
0.000,2.130,-2.130,3.894,309.752,-305.162,8.750,1.390,0.979,9.013,7.002,1.111,9.242,14.994,1.102,9.940,22.985,1.107,10.374,30.959,1.120,11.261,38.907,1.123,12.364,46.837,1.131,13.692,54.723,1.143,15.261,62.570,1.153,17.052,70.364,1.160,18.906,77.675,0.888,15.785,1.375,12.801,15.974,6.890,13.007,16.255,14.693,12.917,16.645,22.485,13.009,17.357,30.234,12.940,18.120,38.037,13.058,19.279,45.753,13.001,20.504,53.452,12.954,22.116,61.096,12.957,23.719,68.698,13.177,25.701,75.895,13.034,2.219,1.400,12.886,2.108,7.110,12.991,2.399,15.282,13.078,2.822,23.466,12.993,3.564,31.592,13.075,4.469,39.748,13.087,5.507,47.878,12.923,6.972,55.920,13.115,8.465,64.007,12.945,10.323,72.011,13.028,12.341,79.817,12.976
