L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,1.212,-1.212,1.734,173.791,-169.674,8.750,1.390,0.979,9.007,7.001,1.112,9.138,14.997,1.104,9.642,23.002,1.109,9.786,30.988,1.119,10.293,38.970,1.121,10.924,46.949,1.128,11.685,54.911,1.136,12.584,62.862,1.143,13.612,70.793,1.150,14.677,78.261,0.877,15.785,1.376,12.801,15.955,6.937,13.005,16.138,14.825,12.915,16.342,22.709,13.006,16.774,30.561,12.936,17.172,38.471,13.054,17.876,46.327,12.995,18.556,54.182,12.945,19.529,62.014,12.945,20.403,69.836,13.164,21.610,77.326,13.015,2.219,1.399,12.886,2.092,7.063,12.995,2.276,15.161,13.085,2.496,23.270,12.997,2.939,31.336,13.078,3.452,39.450,13.090,3.995,47.544,12.922,4.874,55.585,13.113,5.673,63.684,12.938,6.738,71.737,13.015,7.877,79.583,12.982
0.000,1.230,-1.230,1.759,175.976,-171.846,8.750,1.390,0.979,9.008,7.001,1.112,9.140,14.997,1.104,9.648,23.002,1.109,9.797,30.988,1.119,10.311,38.970,1.121,10.952,46.947,1.128,11.723,54.909,1.136,12.636,62.858,1.144,13.679,70.787,1.150,14.759,78.253,0.878,15.785,1.376,12.801,15.955,6.936,13.005,16.140,14.823,12.915,16.348,22.705,13.007,16.786,30.555,12.936,17.190,38.463,13.054,17.903,46.317,12.995,18.594,54.169,12.945,19.579,61.998,12.946,20.468,69.816,13.164,21.690,77.302,13.016,2.219,1.399,12.886,2.093,7.064,12.995,2.279,15.164,13.085,2.503,23.274,12.997,2.951,31.341,13.078,3.471,39.456,13.090,4.024,47.551,12.922,4.915,55.592,13.113,5.726,63.691,12.939,6.806,71.745,13.015,7.962,79.591,12.982
0.000,1.247,-1.247,1.785,178.160,-174.018,8.750,1.390,0.979,9.008,7.001,1.112,9.142,14.997,1.104,9.654,23.002,1.109,9.808,30.987,1.119,10.330,38.969,1.122,10.980,46.946,1.128,11.762,54.906,1.136,12.687,62.854,1.144,13.745,70.781,1.151,14.841,78.245,0.878,15.785,1.376,12.801,15.955,6.935,13.005,16.142,14.820,12.915,16.354,22.701,13.007,16.797,30.549,12.936,17.209,38.455,13.054,17.930,46.306,12.995,18.632,54.155,12.945,19.630,61.981,12.946,20.533,69.796,13.164,21.770,77.277,13.016,2.219,1.399,12.886,2.093,7.065,12.995,2.281,15.166,13.085,2.509,23.278,12.997,2.963,31.346,13.078,3.491,39.462,13.090,4.053,47.558,12.922,4.955,55.600,13.113,5.780,63.699,12.939,6.875,71.752,13.016,8.048,79.599,12.982
0.000,1.264,-1.264,1.811,180.345,-176.190,8.750,1.390,0.979,9.008,7.001,1.112,9.144,14.997,1.104,9.660,23.001,1.109,9.820,30.987,1.119,10.349,38.968,1.122,11.007,46.944,1.128,11.801,54.903,1.136,12.739,62.850,1.144,13.812,70.775,1.151,14.923,78.236,0.878,15.785,1.376,12.801,15.956,6.934,13.005,16.144,14.818,12.915,16.360,22.697,13.007,16.808,30.543,12.937,17.227,38.447,13.054,17.958,46.296,12.995,18.670,54.142,12.945,19.680,61.965,12.946,20.597,69.776,13.165,21.850,77.252,13.017,2.219,1.399,12.886,2.093,7.066,12.995,2.283,15.168,13.085,2.515,23.281,12.997,2.975,31.351,13.078,3.510,39.468,13.090,4.082,47.565,12.922,4.995,55.607,13.113,5.833,63.707,12.939,6.944,71.759,13.016,8.133,79.606,12.982
0.000,1.282,-1.282,1.837,182.529,-178.363,8.750,1.390,0.979,9.008,7.001,1.112,9.146,14.997,1.104,9.665,23.001,1.109,9.831,30.987,1.119,10.367,38.967,1.122,11.035,46.942,1.128,11.840,54.901,1.137,12.791,62.845,1.144,13.878,70.769,1.151,15.005,78.228,0.879,15.785,1.375,12.801,15.956,6.933,13.005,16.147,14.815,12.915,16.366,22.692,13.007,16.820,30.537,12.937,17.246,38.439,13.054,17.985,46.285,12.995,18.708,54.129,12.946,19.731,61.949,12.947,20.662,69.756,13.165,21.930,77.227,13.017,2.219,1.399,12.886,2.094,7.067,12.995,2.286,15.171,13.085,2.521,23.285,12.997,2.987,31.357,13.078,3.530,39.474,13.090,4.111,47.572,12.922,5.035,55.614,13.113,5.887,63.714,12.939,7.012,71.767,13.016,8.219,79.613,12.982
0.000,1.299,-1.299,1.863,184.713,-180.536,8.750,1.390,0.979,9.008,7.001,1.112,9.148,14.997,1.104,9.671,23.001,1.108,9.842,30.986,1.119,10.386,38.966,1.122,11.063,46.941,1.128,11.879,54.898,1.137,12.843,62.841,1.145,13.945,70.762,1.152,15.086,78.219,0.879,15.785,1.375,12.801,15.956,6.932,13.005,16.149,14.812,12.915,16.372,22.688,13.007,16.831,30.531,12.937,17.264,38.431,13.054,18.012,46.275,12.996,18.746,54.116,12.946,19.781,61.932,12.947,20.727,69.736,13.166,22.010,77.202,13.018,2.219,1.399,12.886,2.094,7.068,12.995,2.288,15.173,13.085,2.528,23.289,12.997,2.999,31.362,13.078,3.549,39.480,13.090,4.140,47.579,12.922,5.075,55.622,13.113,5.940,63.722,12.939,7.081,71.774,13.017,8.304,79.621,12.982
0.000,1.316,-1.316,1.889,186.896,-182.710,8.750,1.390,0.979,9.008,7.001,1.112,9.150,14.997,1.104,9.677,23.000,1.108,9.854,30.986,1.119,10.405,38.965,1.122,11.091,46.939,1.128,11.917,54.895,1.137,12.894,62.837,1.145,14.011,70.756,1.152,15.168,78.210,0.879,15.785,1.375,12.801,15.957,6.932,13.005,16.151,14.810,12.915,16.377,22.684,13.007,16.842,30.524,12.937,17.283,38.423,13.055,18.040,46.264,12.996,18.784,54.102,12.946,19.831,61.915,12.947,20.791,69.716,13.166,22.090,77.176,13.018,2.219,1.399,12.886,2.094,7.068,12.995,2.290,15.175,13.085,2.534,23.293,12.997,3.010,31.367,13.078,3.569,39.486,13.090,4.169,47.586,12.922,5.115,55.629,13.113,5.994,63.729,12.940,7.150,71.781,13.017,8.390,79.628,12.982
0.000,1.334,-1.334,1.915,189.079,-184.885,8.750,1.390,0.979,9.008,7.001,1.112,9.152,14.997,1.104,9.683,23.000,1.108,9.865,30.985,1.119,10.423,38.964,1.122,11.119,46.937,1.128,11.956,54.892,1.137,12.946,62.832,1.145,14.078,70.749,1.152,15.250,78.201,0.880,15.785,1.375,12.801,15.957,6.931,13.005,16.153,14.807,12.915,16.383,22.680,13.007,16.854,30.518,12.937,17.301,38.415,13.055,18.067,46.253,12.996,18.822,54.089,12.946,19.882,61.899,12.947,20.856,69.695,13.166,22.170,77.151,13.019,2.219,1.399,12.886,2.095,7.069,12.995,2.293,15.178,13.085,2.540,23.297,12.997,3.022,31.372,13.078,3.588,39.492,13.090,4.198,47.593,12.922,5.156,55.636,13.113,6.047,63.737,12.940,7.219,71.788,13.017,8.476,79.635,12.982
0.000,1.351,-1.351,1.942,191.262,-187.060,8.750,1.390,0.979,9.008,7.002,1.112,9.154,14.997,1.104,9.688,23.000,1.108,9.876,30.985,1.120,10.442,38.963,1.122,11.146,46.936,1.128,11.995,54.889,1.137,12.998,62.828,1.145,14.144,70.742,1.153,15.332,78.192,0.880,15.785,1.375,12.801,15.958,6.930,13.005,16.156,14.805,12.915,16.389,22.675,13.007,16.865,30.512,12.937,17.319,38.407,13.055,18.094,46.243,12.996,18.860,54.076,12.947,19.932,61.882,12.948,20.921,69.675,13.167,22.250,77.125,13.019,2.219,1.399,12.886,2.095,7.070,12.995,2.295,15.180,13.084,2.546,23.301,12.997,3.034,31.377,13.078,3.608,39.498,13.090,4.227,47.600,12.923,5.196,55.643,13.113,6.101,63.744,12.940,7.287,71.795,13.018,8.561,79.641,12.982
0.000,1.368,-1.368,1.968,193.445,-189.236,8.750,1.390,0.979,9.008,7.002,1.112,9.156,14.997,1.104,9.694,23.000,1.108,9.888,30.985,1.120,10.461,38.962,1.122,11.174,46.934,1.129,12.034,54.886,1.137,13.049,62.823,1.146,14.211,70.736,1.153,15.414,78.183,0.880,15.785,1.375,12.801,15.958,6.929,13.005,16.158,14.802,12.915,16.395,22.671,13.007,16.876,30.506,12.937,17.338,38.398,13.055,18.122,46.232,12.996,18.898,54.062,12.947,19.982,61.865,12.948,20.985,69.654,13.167,22.330,77.100,13.020,2.219,1.399,12.886,2.095,7.071,12.995,2.298,15.182,13.084,2.553,23.304,12.997,3.046,31.382,13.078,3.627,39.504,13.090,4.256,47.607,12.923,5.236,55.651,13.113,6.154,63.751,12.940,7.356,71.802,13.018,8.647,79.648,12.982
0.000,1.386,-1.386,1.995,195.627,-191.412,8.750,1.390,0.979,9.009,7.002,1.112,9.158,14.997,1.104,9.700,22.999,1.108,9.899,30.984,1.120,10.479,38.961,1.122,11.202,46.932,1.129,12.072,54.883,1.138,13.101,62.818,1.146,14.277,70.729,1.153,15.495,78.173,0.881,15.785,1.375,12.801,15.958,6.928,13.005,16.160,14.800,12.915,16.401,22.667,13.007,16.888,30.500,12.937,17.356,38.390,13.055,18.149,46.221,12.996,18.935,54.049,12.947,20.033,61.849,12.948,21.050,69.634,13.167,22.409,77.074,13.020,2.219,1.399,12.886,2.095,7.072,12.995,2.300,15.185,13.084,2.559,23.308,12.997,3.058,31.387,13.078,3.647,39.510,13.090,4.285,47.614,12.923,5.276,55.658,13.114,6.208,63.759,12.940,7.425,71.809,13.018,8.733,79.655,12.982
0.000,1.403,-1.403,2.022,197.809,-193.588,8.750,1.390,0.979,9.009,7.002,1.112,9.160,14.997,1.104,9.705,22.999,1.108,9.910,30.984,1.120,10.498,38.960,1.122,11.230,46.930,1.129,12.111,54.880,1.138,13.153,62.814,1.146,14.343,70.722,1.153,15.577,78.164,0.881,15.785,1.375,12.801,15.959,6.927,13.005,16.163,14.797,12.915,16.407,22.662,13.007,16.899,30.493,12.937,17.375,38.382,13.055,18.176,46.211,12.997,18.973,54.035,12.947,20.083,61.832,12.949,21.114,69.613,13.168,22.489,77.048,13.021,2.219,1.399,12.886,2.096,7.073,12.995,2.302,15.187,13.084,2.565,23.312,12.997,3.070,31.392,13.078,3.666,39.516,13.090,4.314,47.620,12.923,5.316,55.665,13.114,6.262,63.766,12.941,7.494,71.815,13.019,8.818,79.661,12.982
0.000,1.420,-1.420,2.049,199.990,-195.766,8.750,1.390,0.979,9.009,7.002,1.112,9.162,14.997,1.104,9.711,22.999,1.108,9.922,30.983,1.120,10.517,38.959,1.122,11.257,46.929,1.129,12.150,54.877,1.138,13.204,62.809,1.146,14.410,70.715,1.154,15.659,78.154,0.881,15.785,1.375,12.801,15.959,6.926,13.005,16.165,14.795,12.915,16.413,22.658,13.007,16.910,30.487,12.937,17.393,38.374,13.055,18.203,46.200,12.997,19.011,54.022,12.948,20.133,61.815,12.949,21.179,69.592,13.168,22.568,77.022,13.021,2.219,1.399,12.886,2.096,7.074,12.995,2.305,15.189,13.084,2.571,23.316,12.997,3.082,31.397,13.078,3.686,39.522,13.090,4.343,47.627,12.923,5.357,55.672,13.114,6.315,63.773,12.941,7.563,71.822,13.019,8.904,79.667,12.982
0.000,1.438,-1.438,2.076,202.171,-197.943,8.750,1.390,0.979,9.009,7.002,1.112,9.164,14.997,1.104,9.717,22.999,1.108,9.933,30.983,1.120,10.535,38.958,1.122,11.285,46.927,1.129,12.188,54.874,1.138,13.256,62.804,1.147,14.476,70.708,1.154,15.740,78.144,0.881,15.785,1.375,12.801,15.959,6.925,13.005,16.167,14.792,12.915,16.419,22.654,13.007,16.921,30.481,12.937,17.411,38.366,13.055,18.230,46.189,12.997,19.049,54.008,12.948,20.183,61.798,12.949,21.243,69.572,13.168,22.648,76.996,13.021,2.219,1.399,12.886,2.096,7.075,12.994,2.307,15.192,13.084,2.577,23.320,12.996,3.094,31.402,13.078,3.705,39.528,13.090,4.372,47.634,12.923,5.397,55.679,13.114,6.369,63.780,12.941,7.632,71.828,13.019,8.990,79.674,12.982
0.000,1.455,-1.455,2.103,204.352,-200.122,8.750,1.390,0.979,9.009,7.002,1.112,9.166,14.997,1.103,9.723,22.998,1.108,9.945,30.982,1.120,10.554,38.957,1.122,11.313,46.925,1.129,12.227,54.871,1.138,13.308,62.799,1.147,14.543,70.701,1.154,15.822,78.135,0.882,15.785,1.375,12.801,15.960,6.924,13.005,16.169,14.790,12.915,16.424,22.650,13.007,16.933,30.475,12.938,17.430,38.357,13.055,18.258,46.178,12.997,19.087,53.995,12.948,20.234,61.781,12.949,21.307,69.551,13.169,22.727,76.970,13.022,2.219,1.399,12.886,2.097,7.076,12.994,2.309,15.194,13.084,2.584,23.323,12.996,3.106,31.407,13.078,3.725,39.534,13.090,4.401,47.641,12.923,5.437,55.686,13.114,6.422,63.787,12.941,7.700,71.835,13.020,9.075,79.680,12.982
0.000,1.472,-1.472,2.130,206.532,-202.300,8.750,1.390,0.979,9.009,7.002,1.112,9.168,14.997,1.103,9.728,22.998,1.108,9.956,30.982,1.120,10.573,38.956,1.122,11.341,46.923,1.129,12.266,54.868,1.138,13.359,62.794,1.147,14.609,70.693,1.154,15.904,78.125,0.882,15.785,1.375,12.801,15.960,6.923,13.005,16.172,14.787,12.915,16.430,22.645,13.007,16.944,30.468,12.938,17.448,38.349,13.055,18.285,46.168,12.997,19.124,53.981,12.948,20.284,61.764,12.950,21.372,69.530,13.169,22.807,76.944,13.022,2.219,1.399,12.886,2.097,7.077,12.994,2.312,15.196,13.083,2.590,23.327,12.996,3.118,31.412,13.078,3.744,39.540,13.090,4.430,47.648,12.923,5.477,55.693,13.114,6.476,63.794,12.941,7.769,71.841,13.020,9.161,79.686,12.982
0.000,1.490,-1.490,2.158,208.712,-204.480,8.750,1.390,0.979,9.009,7.002,1.112,9.170,14.996,1.103,9.734,22.998,1.108,9.967,30.981,1.120,10.591,38.955,1.122,11.368,46.921,1.129,12.305,54.865,1.139,13.411,62.789,1.147,14.675,70.686,1.155,15.985,78.115,0.882,15.785,1.375,12.801,15.961,6.923,13.005,16.174,14.785,12.916,16.436,22.641,13.007,16.955,30.462,12.938,17.466,38.341,13.056,18.312,46.157,12.997,19.162,53.967,12.948,20.334,61.747,12.950,21.436,69.509,13.169,22.886,76.917,13.023,2.219,1.399,12.886,2.097,7.078,12.994,2.314,15.199,13.083,2.596,23.331,12.996,3.130,31.417,13.078,3.764,39.546,13.090,4.459,47.654,12.923,5.518,55.700,13.114,6.530,63.801,12.942,7.838,71.847,13.020,9.247,79.691,12.982
0.000,1.507,-1.507,2.185,210.892,-206.660,8.750,1.390,0.979,9.009,7.002,1.112,9.172,14.996,1.103,9.740,22.997,1.108,9.979,30.981,1.120,10.610,38.954,1.122,11.396,46.919,1.129,12.343,54.861,1.139,13.463,62.784,1.147,14.742,70.679,1.155,16.067,78.104,0.882,15.785,1.375,12.801,15.961,6.922,13.005,16.176,14.782,12.916,16.442,22.637,13.007,16.967,30.456,12.938,17.485,38.333,13.056,18.339,46.146,12.997,19.200,53.954,12.949,20.384,61.730,12.950,21.500,69.488,13.169,22.965,76.891,13.023,2.219,1.399,12.886,2.098,7.079,12.994,2.316,15.201,13.083,2.602,23.335,12.996,3.142,31.422,13.078,3.783,39.552,13.090,4.488,47.661,12.923,5.558,55.706,13.114,6.583,63.808,12.942,7.907,71.853,13.021,9.333,79.697,12.982
0.000,1.524,-1.524,2.213,213.071,-208.840,8.750,1.390,0.979,9.009,7.002,1.112,9.174,14.996,1.103,9.746,22.997,1.108,9.990,30.980,1.120,10.629,38.953,1.122,11.424,46.917,1.129,12.382,54.858,1.139,13.514,62.779,1.148,14.808,70.671,1.155,16.148,78.094,0.883,15.785,1.375,12.801,15.961,6.921,13.006,16.178,14.779,12.916,16.448,22.632,13.007,16.978,30.450,12.938,17.503,38.324,13.056,18.366,46.135,12.997,19.237,53.940,12.949,20.434,61.713,12.950,21.564,69.466,13.170,23.044,76.864,13.023,2.219,1.399,12.886,2.098,7.079,12.994,2.319,15.203,13.083,2.609,23.339,12.996,3.154,31.427,13.077,3.803,39.558,13.089,4.517,47.668,12.923,5.598,55.713,13.114,6.637,63.814,12.942,7.976,71.859,13.021,9.419,79.703,12.982
0.000,1.542,-1.542,2.241,215.250,-211.021,8.750,1.390,0.979,9.010,7.002,1.112,9.176,14.996,1.103,9.751,22.997,1.108,10.001,30.980,1.120,10.647,38.952,1.122,11.452,46.915,1.129,12.421,54.855,1.139,13.566,62.774,1.148,14.874,70.663,1.155,16.230,78.084,0.883,15.785,1.375,12.801,15.962,6.920,13.006,16.181,14.777,12.916,16.454,22.628,13.007,16.989,30.443,12.938,17.521,38.316,13.056,18.393,46.124,12.998,19.275,53.926,12.949,20.484,61.695,12.950,21.628,69.445,13.170,23.124,76.838,13.024,2.219,1.399,12.886,2.098,7.080,12.994,2.321,15.206,13.083,2.615,23.342,12.996,3.166,31.432,13.077,3.822,39.563,13.089,4.546,47.674,12.923,5.639,55.720,13.114,6.691,63.821,12.942,8.045,71.865,13.021,9.504,79.708,12.982
0.000,1.559,-1.559,2.269,217.429,-213.202,8.750,1.390,0.979,9.010,7.002,1.112,9.178,14.996,1.103,9.757,22.996,1.108,10.013,30.979,1.120,10.666,38.950,1.122,11.480,46.913,1.129,12.459,54.852,1.139,13.617,62.769,1.148,14.941,70.656,1.156,16.311,78.073,0.883,15.785,1.375,12.801,15.962,6.919,13.006,16.183,14.774,12.916,16.459,22.624,13.008,17.000,30.437,12.938,17.540,38.308,13.056,18.421,46.113,12.998,19.313,53.912,12.949,20.534,61.678,12.951,21.692,69.424,13.170,23.203,76.811,13.024,2.219,1.399,12.886,2.098,7.081,12.994,2.323,15.208,13.083,2.621,23.346,12.996,3.178,31.437,13.077,3.842,39.569,13.089,4.575,47.681,12.923,5.679,55.727,13.114,6.744,63.828,12.942,8.114,71.871,13.021,9.590,79.713,12.982
0.000,1.576,-1.576,2.297,219.607,-215.384,8.750,1.390,0.979,9.010,7.002,1.112,9.180,14.996,1.103,9.763,22.996,1.108,10.024,30.979,1.120,10.685,38.949,1.122,11.507,46.911,1.130,12.498,54.848,1.139,13.669,62.764,1.148,15.007,70.648,1.156,16.393,78.063,0.883,15.785,1.375,12.801,15.962,6.918,13.006,16.185,14.772,12.916,16.465,22.619,13.008,17.012,30.431,12.938,17.558,38.300,13.056,18.448,46.102,12.998,19.350,53.898,12.949,20.584,61.661,12.951,21.756,69.402,13.171,23.282,76.784,13.025,2.219,1.399,12.886,2.099,7.082,12.994,2.326,15.210,13.083,2.627,23.350,12.996,3.191,31.442,13.077,3.861,39.575,13.089,4.604,47.687,12.923,5.719,55.733,13.114,6.798,63.834,12.942,8.183,71.877,13.022,9.676,79.719,12.982
0.000,1.593,-1.593,2.325,221.785,-217.566,8.750,1.390,0.979,9.010,7.002,1.112,9.182,14.996,1.103,9.769,22.996,1.108,10.035,30.978,1.120,10.703,38.948,1.122,11.535,46.909,1.130,12.537,54.845,1.139,13.720,62.758,1.148,15.073,70.640,1.156,16.474,78.052,0.884,15.785,1.375,12.801,15.963,6.917,13.006,16.187,14.769,12.916,16.471,22.615,13.008,17.023,30.425,12.938,17.576,38.291,13.056,18.475,46.091,12.998,19.388,53.885,12.949,20.634,61.643,12.951,21.820,69.381,13.171,23.361,76.757,13.025,2.219,1.399,12.886,2.099,7.083,12.994,2.328,15.213,13.082,2.634,23.354,12.996,3.203,31.447,13.077,3.881,39.581,13.089,4.633,47.694,12.923,5.760,55.740,13.114,6.852,63.841,12.942,8.252,71.883,13.022,9.762,79.724,12.982
0.000,1.611,-1.611,2.353,223.963,-219.749,8.750,1.390,0.979,9.010,7.002,1.112,9.184,14.996,1.103,9.774,22.996,1.108,10.047,30.978,1.120,10.722,38.947,1.122,11.563,46.907,1.130,12.575,54.841,1.140,13.772,62.753,1.149,15.140,70.632,1.156,16.556,78.041,0.884,15.785,1.375,12.801,15.963,6.916,13.006,16.190,14.767,12.916,16.477,22.611,13.008,17.034,30.418,12.938,17.595,38.283,13.056,18.502,46.080,12.998,19.425,53.871,12.950,20.684,61.626,12.951,21.884,69.359,13.171,23.440,76.730,13.025,2.219,1.399,12.886,2.099,7.084,12.994,2.330,15.215,13.082,2.640,23.358,12.996,3.215,31.452,13.077,3.901,39.587,13.089,4.662,47.700,12.923,5.800,55.747,13.114,6.905,63.847,12.943,8.321,71.888,13.022,9.848,79.728,12.982
0.000,1.628,-1.628,2.382,226.140,-221.933,8.750,1.390,0.979,9.010,7.002,1.112,9.186,14.996,1.103,9.780,22.995,1.108,10.058,30.977,1.120,10.740,38.946,1.122,11.590,46.905,1.130,12.614,54.838,1.140,13.824,62.748,1.149,15.206,70.624,1.156,16.637,78.030,0.884,15.785,1.375,12.801,15.964,6.915,13.006,16.192,14.764,12.916,16.483,22.607,13.008,17.045,30.412,12.938,17.613,38.275,13.056,18.529,46.069,12.998,19.463,53.857,12.950,20.734,61.608,12.952,21.948,69.337,13.171,23.518,76.702,13.026,2.219,1.399,12.886,2.100,7.085,12.994,2.333,15.217,13.082,2.646,23.361,12.996,3.227,31.457,13.077,3.920,39.592,13.089,4.691,47.707,12.923,5.840,55.753,13.114,6.959,63.853,12.943,8.390,71.894,13.022,9.934,79.733,12.981
0.000,1.645,-1.645,2.411,228.317,-224.116,8.750,1.390,0.979,9.010,7.002,1.111,9.188,14.996,1.103,9.786,22.995,1.108,10.069,30.977,1.120,10.759,38.945,1.122,11.618,46.903,1.130,12.653,54.834,1.140,13.875,62.742,1.149,15.272,70.616,1.157,16.719,78.019,0.884,15.785,1.375,12.801,15.964,6.914,13.006,16.194,14.762,12.916,16.489,22.602,13.008,17.057,30.406,12.938,17.631,38.266,13.056,18.556,46.058,12.998,19.501,53.843,12.950,20.783,61.591,12.952,22.012,69.316,13.172,23.597,76.675,13.026,2.219,1.399,12.886,2.100,7.086,12.994,2.335,15.220,13.082,2.652,23.365,12.995,3.239,31.462,13.077,3.940,39.598,13.089,4.720,47.713,12.923,5.881,55.760,13.114,7.013,63.860,12.943,8.459,71.899,13.023,10.020,79.738,12.981
0.000,1.663,-1.663,2.439,230.493,-226.301,8.750,1.390,0.979,9.010,7.002,1.111,9.190,14.996,1.103,9.791,22.995,1.108,10.081,30.976,1.120,10.778,38.944,1.122,11.646,46.901,1.130,12.691,54.831,1.140,13.927,62.736,1.149,15.338,70.608,1.157,16.800,78.008,0.884,15.785,1.375,12.801,15.964,6.913,13.006,16.197,14.759,12.916,16.495,22.598,13.008,17.068,30.400,12.938,17.649,38.258,13.056,18.583,46.047,12.998,19.538,53.829,12.950,20.833,61.573,12.952,22.076,69.294,13.172,23.676,76.647,13.026,2.219,1.399,12.886,2.100,7.087,12.993,2.337,15.222,13.082,2.659,23.369,12.995,3.251,31.467,13.077,3.959,39.604,13.089,4.749,47.720,12.923,5.921,55.766,13.114,7.066,63.866,12.943,8.528,71.904,13.023,10.106,79.742,12.981
0.000,1.680,-1.680,2.468,232.669,-228.486,8.750,1.390,0.979,9.010,7.002,1.111,9.192,14.996,1.103,9.797,22.994,1.108,10.092,30.976,1.120,10.796,38.942,1.122,11.674,46.899,1.130,12.730,54.827,1.140,13.978,62.731,1.149,15.404,70.599,1.157,16.881,77.996,0.885,15.785,1.375,12.801,15.965,6.913,13.006,16.199,14.757,12.916,16.500,22.594,13.008,17.079,30.393,12.938,17.668,38.250,13.057,18.610,46.036,12.999,19.576,53.815,12.950,20.883,61.555,12.952,22.140,69.272,13.172,23.755,76.620,13.027,2.219,1.399,12.886,2.101,7.088,12.993,2.340,15.224,13.082,2.665,23.373,12.995,3.263,31.472,13.077,3.979,39.610,13.089,4.778,47.726,12.923,5.961,55.773,13.114,7.120,63.872,12.943,8.597,71.910,13.023,10.192,79.747,12.981
0.000,1.697,-1.697,2.497,234.845,-230.671,8.750,1.390,0.979,9.011,7.002,1.111,9.194,14.996,1.103,9.803,22.994,1.108,10.103,30.975,1.120,10.815,38.941,1.122,11.701,46.897,1.130,12.769,54.823,1.140,14.030,62.725,1.149,15.471,70.591,1.157,16.963,77.985,0.885,15.785,1.375,12.801,15.965,6.912,13.006,16.201,14.754,12.916,16.506,22.589,13.008,17.090,30.387,12.939,17.686,38.241,13.057,18.637,46.025,12.999,19.613,53.801,12.950,20.933,61.537,12.952,22.204,69.250,13.172,23.833,76.592,13.027,2.219,1.399,12.886,2.101,7.089,12.993,2.342,15.227,13.082,2.671,23.376,12.995,3.275,31.476,13.077,3.998,39.615,13.089,4.807,47.733,12.923,6.002,55.779,13.114,7.174,63.878,12.943,8.666,71.915,13.023,10.277,79.751,12.981
0.000,1.715,-1.715,2.526,237.020,-232.857,8.750,1.390,0.979,9.011,7.002,1.111,9.196,14.996,1.103,9.809,22.994,1.108,10.115,30.975,1.120,10.834,38.940,1.122,11.729,46.894,1.130,12.807,54.820,1.140,14.081,62.719,1.150,15.537,70.582,1.157,17.044,77.973,0.885,15.785,1.375,12.801,15.965,6.911,13.006,16.203,14.752,12.916,16.512,22.585,13.008,17.101,30.381,12.939,17.704,38.233,13.057,18.664,46.014,12.999,19.650,53.786,12.951,20.982,61.520,12.953,22.267,69.228,13.172,23.912,76.564,13.027,2.219,1.399,12.886,2.101,7.089,12.993,2.344,15.229,13.081,2.678,23.380,12.995,3.287,31.481,13.077,4.018,39.621,13.089,4.837,47.739,12.923,6.042,55.785,13.114,7.228,63.884,12.943,8.735,71.920,13.023,10.363,79.755,12.981
0.000,1.732,-1.732,2.556,239.195,-235.043,8.750,1.390,0.979,9.011,7.002,1.111,9.198,14.996,1.103,9.814,22.993,1.108,10.126,30.974,1.120,10.852,38.939,1.122,11.757,46.892,1.130,12.846,54.816,1.140,14.133,62.714,1.150,15.603,70.574,1.157,17.125,77.962,0.885,15.785,1.375,12.801,15.966,6.910,13.006,16.206,14.749,12.916,16.518,22.581,13.008,17.113,30.374,12.939,17.722,38.224,13.057,18.691,46.003,12.999,19.688,53.772,12.951,21.032,61.502,12.953,22.331,69.206,13.173,23.990,76.536,13.028,2.219,1.399,12.886,2.102,7.090,12.993,2.347,15.231,13.081,2.684,23.384,12.995,3.299,31.486,13.077,4.038,39.627,13.089,4.866,47.745,12.923,6.083,55.792,13.114,7.282,63.890,12.943,8.804,71.925,13.024,10.449,79.759,12.981
0.000,1.749,-1.749,2.556,239.195,-235.043,8.750,1.390,0.979,9.011,7.002,1.111,9.198,14.996,1.103,9.814,22.993,1.108,10.126,30.974,1.120,10.852,38.939,1.122,11.757,46.892,1.130,12.846,54.816,1.140,14.133,62.714,1.150,15.603,70.574,1.157,17.125,77.962,0.885,15.785,1.375,12.801,15.966,6.910,13.006,16.206,14.749,12.916,16.518,22.581,13.008,17.113,30.374,12.939,17.722,38.224,13.057,18.691,46.003,12.999,19.688,53.772,12.951,21.032,61.502,12.953,22.331,69.206,13.173,23.990,76.536,13.028,2.219,1.399,12.886,2.102,7.090,12.993,2.347,15.231,13.081,2.684,23.384,12.995,3.299,31.486,13.077,4.038,39.627,13.089,4.866,47.745,12.923,6.083,55.792,13.114,7.282,63.890,12.943,8.804,71.925,13.024,10.449,79.759,12.981
