L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,1.507,-1.507,2.797,233.463,-228.144,8.936,1.388,9.748,9.024,7.000,9.603,9.224,14.993,9.431,9.590,22.989,9.311,10.033,30.950,9.728,10.743,38.935,9.832,11.408,46.907,9.697,12.253,54.853,9.808,13.477,62.773,9.692,14.714,70.673,9.802,16.128,78.246,9.903
0.000,1.524,-1.524,2.797,233.463,-228.144,8.936,1.388,9.748,9.024,7.000,9.603,9.224,14.993,9.431,9.590,22.989,9.311,10.033,30.950,9.728,10.743,38.935,9.832,11.408,46.907,9.697,12.253,54.853,9.808,13.477,62.773,9.692,14.714,70.673,9.802,16.128,78.246,9.903
0.000,1.542,-1.542,2.855,237.831,-232.525,8.936,1.388,9.748,9.024,7.000,9.603,9.228,14.993,9.431,9.602,22.988,9.311,10.057,30.949,9.728,10.781,38.932,9.832,11.464,46.903,9.697,12.331,54.847,9.808,13.581,62.762,9.692,14.847,70.658,9.802,16.292,78.225,9.903
0.000,1.559,-1.559,2.855,237.831,-232.525,8.936,1.388,9.748,9.024,7.000,9.603,9.228,14.993,9.431,9.602,22.988,9.311,10.057,30.949,9.728,10.781,38.932,9.832,11.464,46.903,9.697,12.331,54.847,9.808,13.581,62.762,9.692,14.847,70.658,9.802,16.292,78.225,9.903
0.000,1.576,-1.576,2.855,237.831,-232.525,8.936,1.388,9.748,9.024,7.000,9.603,9.228,14.993,9.431,9.602,22.988,9.311,10.057,30.949,9.728,10.781,38.932,9.832,11.464,46.903,9.697,12.331,54.847,9.808,13.581,62.762,9.692,14.847,70.658,9.802,16.292,78.225,9.903
0.000,1.593,-1.593,3.203,266.601,-260.953,8.936,1.388,9.748,9.025,7.000,9.603,9.235,14.992,9.430,9.619,22.988,9.311,10.091,30.947,9.729,10.838,38.928,9.832,11.548,46.897,9.697,12.448,54.837,9.809,13.736,62.747,9.693,15.046,70.634,9.803,16.539,78.193,9.904
0.000,1.611,-1.611,3.203,266.601,-260.953,8.936,1.388,9.748,9.025,7.000,9.603,9.235,14.992,9.430,9.619,22.988,9.311,10.091,30.947,9.729,10.838,38.928,9.832,11.548,46.897,9.697,12.448,54.837,9.809,13.736,62.747,9.693,15.046,70.634,9.803,16.539,78.193,9.904
0.000,1.628,-1.628,3.590,249.274,-242.843,8.936,1.388,9.748,9.025,7.000,9.603,9.239,14.992,9.430,9.631,22.987,9.311,10.114,30.946,9.729,10.875,38.925,9.832,11.604,46.892,9.697,12.525,54.830,9.809,13.839,62.735,9.693,15.179,70.618,9.804,16.703,78.170,9.904
0.000,1.645,-1.645,3.590,249.274,-242.843,8.936,1.388,9.748,9.025,7.000,9.603,9.239,14.992,9.430,9.631,22.987,9.311,10.114,30.946,9.729,10.875,38.925,9.832,11.604,46.892,9.697,12.525,54.830,9.809,13.839,62.735,9.693,15.179,70.618,9.804,16.703,78.170,9.904
0.000,1.663,-1.663,3.064,253.120,-247.886,8.936,1.388,9.748,9.026,7.000,9.603,9.244,14.992,9.430,9.643,22.986,9.311,10.137,30.944,9.729,10.913,38.922,9.832,11.660,46.888,9.697,12.603,54.823,9.809,13.943,62.724,9.693,15.311,70.602,9.804,16.867,78.148,9.904
0.000,1.680,-1.680,3.064,253.120,-247.886,8.936,1.388,9.748,9.026,7.000,9.603,9.244,14.992,9.430,9.643,22.986,9.311,10.137,30.944,9.729,10.913,38.922,9.832,11.660,46.888,9.697,12.603,54.823,9.809,13.943,62.724,9.693,15.311,70.602,9.804,16.867,78.148,9.904
0.000,1.697,-1.697,3.124,257.481,-252.277,8.936,1.388,9.748,9.027,7.001,9.603,9.248,14.992,9.430,9.655,22.986,9.311,10.160,30.943,9.729,10.951,38.920,9.832,11.716,46.883,9.698,12.681,54.815,9.809,14.046,62.713,9.694,15.444,70.585,9.805,17.031,78.124,9.905
0.000,1.715,-1.715,3.124,257.481,-252.277,8.936,1.388,9.748,9.027,7.001,9.603,9.248,14.992,9.430,9.655,22.986,9.311,10.160,30.943,9.729,10.951,38.920,9.832,11.716,46.883,9.698,12.681,54.815,9.809,14.046,62.713,9.694,15.444,70.585,9.805,17.031,78.124,9.905
0.000,1.732,-1.732,3.185,261.842,-256.670,8.936,1.388,9.748,9.027,7.001,9.603,9.253,14.992,9.430,9.667,22.985,9.311,10.184,30.942,9.729,10.988,38.917,9.832,11.772,46.879,9.698,12.759,54.808,9.810,14.149,62.701,9.694,15.576,70.568,9.805,17.195,78.101,9.905
0.000,1.749,-1.749,3.185,261.842,-256.670,8.936,1.388,9.748,9.027,7.001,9.603,9.253,14.992,9.430,9.667,22.985,9.311,10.184,30.942,9.729,10.988,38.917,9.832,11.772,46.879,9.698,12.759,54.808,9.810,14.149,62.701,9.694,15.576,70.568,9.805,17.195,78.101,9.905
0.000,1.767,-1.767,3.247,266.202,-261.065,8.936,1.388,9.748,9.028,7.001,9.603,9.257,14.991,9.430,9.679,22.985,9.311,10.207,30.941,9.729,11.026,38.914,9.832,11.828,46.874,9.698,12.836,54.800,9.810,14.253,62.689,9.694,15.709,70.550,9.805,17.359,78.077,9.905
0.000,1.784,-1.784,3.247,266.202,-261.065,8.936,1.388,9.748,9.028,7.001,9.603,9.257,14.991,9.430,9.679,22.985,9.311,10.207,30.941,9.729,11.026,38.914,9.832,11.828,46.874,9.698,12.836,54.800,9.810,14.253,62.689,9.694,15.709,70.550,9.805,17.359,78.077,9.905
0.000,1.801,-1.801,3.309,270.560,-265.463,8.936,1.388,9.748,9.028,7.001,9.603,9.262,14.991,9.430,9.691,22.984,9.310,10.230,30.939,9.729,11.063,38.911,9.832,11.883,46.869,9.698,12.914,54.793,9.810,14.356,62.677,9.695,15.841,70.533,9.806,17.523,78.052,9.905
0.000,1.819,-1.819,3.309,270.560,-265.463,8.936,1.388,9.748,9.028,7.001,9.603,9.262,14.991,9.430,9.691,22.984,9.310,10.230,30.939,9.729,11.063,38.911,9.832,11.883,46.869,9.698,12.914,54.793,9.810,14.356,62.677,9.695,15.841,70.533,9.806,17.523,78.052,9.905
0.000,1.836,-1.836,3.372,274.917,-269.863,8.936,1.388,9.748,9.029,7.001,9.603,9.266,14.991,9.430,9.703,22.984,9.310,10.253,30.938,9.729,11.101,38.908,9.832,11.939,46.864,9.698,12.991,54.785,9.810,14.459,62.664,9.695,15.974,70.514,9.806,17.686,78.027,9.905
0.000,1.853,-1.853,3.372,274.917,-269.863,8.936,1.388,9.748,9.029,7.001,9.603,9.266,14.991,9.430,9.703,22.984,9.310,10.253,30.938,9.729,11.101,38.908,9.832,11.939,46.864,9.698,12.991,54.785,9.810,14.459,62.664,9.695,15.974,70.514,9.806,17.686,78.027,9.905
0.000,1.871,-1.871,3.435,279.273,-274.265,8.936,1.388,9.748,9.029,7.001,9.603,9.270,14.991,9.430,9.714,22.983,9.310,10.276,30.936,9.729,11.138,38.905,9.832,11.995,46.859,9.698,13.069,54.777,9.810,14.562,62.652,9.695,16.106,70.496,9.806,17.850,78.001,9.905
0.000,1.888,-1.888,3.435,279.273,-274.265,8.936,1.388,9.748,9.029,7.001,9.603,9.270,14.991,9.430,9.714,22.983,9.310,10.276,30.936,9.729,11.138,38.905,9.832,11.995,46.859,9.698,13.069,54.777,9.810,14.562,62.652,9.695,16.106,70.496,9.806,17.850,78.001,9.905
0.000,1.905,-1.905,3.499,283.628,-278.669,8.936,1.388,9.748,9.030,7.001,9.603,9.275,14.991,9.429,9.726,22.982,9.310,10.299,30.935,9.729,11.176,38.902,9.832,12.051,46.854,9.698,13.147,54.769,9.810,14.665,62.639,9.695,16.238,70.477,9.807,18.013,77.975,9.905
0.000,1.923,-1.923,3.499,283.628,-278.669,8.936,1.388,9.748,9.030,7.001,9.603,9.275,14.991,9.429,9.726,22.982,9.310,10.299,30.935,9.729,11.176,38.902,9.832,12.051,46.854,9.698,13.147,54.769,9.810,14.665,62.639,9.695,16.238,70.477,9.807,18.013,77.975,9.905
0.000,1.940,-1.940,3.563,287.982,-283.076,8.936,1.388,9.748,9.030,7.001,9.603,9.279,14.990,9.429,9.738,22.982,9.310,10.322,30.934,9.729,11.214,38.898,9.832,12.107,46.849,9.698,13.224,54.761,9.810,14.768,62.626,9.695,16.370,70.458,9.807,18.176,77.949,9.906
0.000,1.957,-1.957,3.563,287.982,-283.076,8.936,1.388,9.748,9.030,7.001,9.603,9.279,14.990,9.429,9.738,22.982,9.310,10.322,30.934,9.729,11.214,38.898,9.832,12.107,46.849,9.698,13.224,54.761,9.810,14.768,62.626,9.695,16.370,70.458,9.807,18.176,77.949,9.906
0.000,1.975,-1.975,3.628,292.334,-287.485,8.936,1.388,9.748,9.031,7.001,9.603,9.284,14.990,9.429,9.750,22.981,9.310,10.345,30.932,9.729,11.251,38.895,9.832,12.162,46.843,9.698,13.301,54.752,9.810,14.871,62.612,9.696,16.502,70.439,9.807,18.340,77.922,9.906
0.000,1.992,-1.992,3.628,292.334,-287.485,8.936,1.388,9.748,9.031,7.001,9.603,9.284,14.990,9.429,9.750,22.981,9.310,10.345,30.932,9.729,11.251,38.895,9.832,12.162,46.843,9.698,13.301,54.752,9.810,14.871,62.612,9.696,16.502,70.439,9.807,18.340,77.922,9.906
0.000,2.009,-2.009,3.694,296.686,-291.896,8.936,1.388,9.748,9.031,7.001,9.603,9.288,14.990,9.429,9.762,22.980,9.310,10.368,30.931,9.729,11.289,38.892,9.832,12.218,46.838,9.698,13.379,54.744,9.811,14.974,62.599,9.696,16.634,70.419,9.807,18.503,77.894,9.906
0.000,2.026,-2.026,3.694,296.686,-291.896,8.936,1.388,9.748,9.031,7.001,9.603,9.288,14.990,9.429,9.762,22.980,9.310,10.368,30.931,9.729,11.289,38.892,9.832,12.218,46.838,9.698,13.379,54.744,9.811,14.974,62.599,9.696,16.634,70.419,9.807,18.503,77.894,9.906
0.000,2.044,-2.044,3.760,301.036,-296.309,8.936,1.388,9.748,9.032,7.001,9.603,9.292,14.990,9.429,9.774,22.980,9.310,10.391,30.929,9.729,11.326,38.889,9.832,12.274,46.833,9.698,13.456,54.735,9.811,15.077,62.585,9.696,16.766,70.399,9.808,18.666,77.867,9.905
0.000,2.061,-2.061,3.760,301.036,-296.309,8.936,1.388,9.748,9.032,7.001,9.603,9.292,14.990,9.429,9.774,22.980,9.310,10.391,30.929,9.729,11.326,38.889,9.832,12.274,46.833,9.698,13.456,54.735,9.811,15.077,62.585,9.696,16.766,70.399,9.808,18.666,77.867,9.905
0.000,2.078,-2.078,3.826,305.385,-300.725,8.936,1.388,9.748,9.033,7.001,9.603,9.297,14.990,9.429,9.786,22.979,9.310,10.414,30.928,9.729,11.364,38.885,9.832,12.329,46.827,9.698,13.534,54.726,9.811,15.179,62.571,9.696,16.898,70.378,9.808,18.829,77.838,9.905
0.000,2.096,-2.096,3.826,305.385,-300.725,8.936,1.388,9.748,9.033,7.001,9.603,9.297,14.990,9.429,9.786,22.979,9.310,10.414,30.928,9.729,11.364,38.885,9.832,12.329,46.827,9.698,13.534,54.726,9.811,15.179,62.571,9.696,16.898,70.378,9.808,18.829,77.838,9.905
0.000,2.113,-2.113,3.893,309.732,-305.143,8.936,1.388,9.748,9.033,7.001,9.603,9.301,14.989,9.429,9.797,22.978,9.310,10.437,30.926,9.728,11.401,38.882,9.832,12.385,46.821,9.698,13.611,54.717,9.811,15.282,62.557,9.696,17.030,70.357,9.808,18.992,77.809,9.905
0.000,2.130,-2.130,3.893,309.732,-305.143,8.936,1.388,9.748,9.033,7.001,9.603,9.301,14.989,9.429,9.797,22.978,9.310,10.437,30.926,9.728,11.401,38.882,9.832,12.385,46.821,9.698,13.611,54.717,9.811,15.282,62.557,9.696,17.030,70.357,9.808,18.992,77.809,9.905
0.000,2.148,-2.148,3.961,314.079,-309.562,8.936,1.388,9.748,9.034,7.001,9.603,9.306,14.989,9.429,9.809,22.978,9.310,10.460,30.924,9.728,11.439,38.878,9.832,12.441,46.816,9.698,13.688,54.708,9.811,15.385,62.542,9.696,17.161,70.336,9.808,19.154,77.780,9.905
0.000,2.165,-2.165,3.961,314.079,-309.562,8.936,1.388,9.748,9.034,7.001,9.603,9.306,14.989,9.429,9.809,22.978,9.310,10.460,30.924,9.728,11.439,38.878,9.832,12.441,46.816,9.698,13.688,54.708,9.811,15.385,62.542,9.696,17.161,70.336,9.808,19.154,77.780,9.905
0.000,2.182,-2.182,3.961,314.079,-309.562,8.936,1.388,9.748,9.034,7.001,9.603,9.306,14.989,9.429,9.809,22.978,9.310,10.460,30.924,9.728,11.439,38.878,9.832,12.441,46.816,9.698,13.688,54.708,9.811,15.385,62.542,9.696,17.161,70.336,9.808,19.154,77.780,9.905
0.000,2.200,-2.200,4.371,342.947,-338.355,8.936,1.388,9.748,9.034,7.001,9.603,9.312,14.989,9.428,9.827,22.977,9.310,10.494,30.922,9.728,11.495,38.873,9.832,12.524,46.807,9.698,13.804,54.694,9.811,15.539,62.520,9.696,17.359,70.304,9.808,19.398,77.736,9.905
0.000,2.217,-2.217,4.371,342.947,-338.355,8.936,1.388,9.748,9.034,7.001,9.603,9.312,14.989,9.428,9.827,22.977,9.310,10.494,30.922,9.728,11.495,38.873,9.832,12.524,46.807,9.698,13.804,54.694,9.811,15.539,62.520,9.696,17.359,70.304,9.808,19.398,77.736,9.905
0.000,2.234,-2.234,4.717,325.470,-319.986,8.936,1.388,9.748,9.035,7.001,9.603,9.317,14.989,9.428,9.839,22.976,9.310,10.517,30.920,9.728,11.532,38.870,9.831,12.580,46.801,9.698,13.882,54.685,9.811,15.641,62.505,9.696,17.490,70.282,9.809,19.560,77.705,9.905
0.000,2.252,-2.252,4.717,325.470,-319.986,8.936,1.388,9.748,9.035,7.001,9.603,9.317,14.989,9.428,9.839,22.976,9.310,10.517,30.920,9.728,11.532,38.870,9.831,12.580,46.801,9.698,13.882,54.685,9.811,15.641,62.505,9.696,17.490,70.282,9.809,19.560,77.705,9.905
0.000,2.269,-2.269,4.203,329.301,-325.068,8.936,1.388,9.748,9.036,7.001,9.602,9.321,14.988,9.428,9.851,22.975,9.309,10.540,30.919,9.728,11.570,38.866,9.831,12.635,46.795,9.698,13.959,54.675,9.811,15.744,62.490,9.697,17.622,70.259,9.809,19.723,77.674,9.905
0.000,2.286,-2.286,4.203,329.301,-325.068,8.936,1.388,9.748,9.036,7.001,9.602,9.321,14.988,9.428,9.851,22.975,9.309,10.540,30.919,9.728,11.570,38.866,9.831,12.635,46.795,9.698,13.959,54.675,9.811,15.744,62.490,9.697,17.622,70.259,9.809,19.723,77.674,9.905
0.000,2.304,-2.304,4.273,333.639,-329.497,8.936,1.388,9.748,9.036,7.001,9.602,9.325,14.988,9.428,9.863,22.975,9.309,10.563,30.917,9.728,11.607,38.862,9.831,12.691,46.789,9.698,14.036,54.665,9.811,15.846,62.474,9.697,17.753,70.237,9.809,19.885,77.643,9.904
0.000,2.321,-2.321,4.273,333.639,-329.497,8.936,1.388,9.748,9.036,7.001,9.602,9.325,14.988,9.428,9.863,22.975,9.309,10.563,30.917,9.728,11.607,38.862,9.831,12.691,46.789,9.698,14.036,54.665,9.811,15.846,62.474,9.697,17.753,70.237,9.809,19.885,77.643,9.904
0.000,2.338,-2.338,4.343,337.977,-333.928,8.936,1.388,9.748,9.037,7.001,9.602,9.330,14.988,9.428,9.874,22.974,9.309,10.586,30.915,9.728,11.644,38.859,9.831,12.746,46.782,9.698,14.113,54.655,9.811,15.949,62.458,9.697,17.884,70.214,9.809,20.047,77.611,9.904
0.000,2.356,-2.356,4.343,337.977,-333.928,8.936,1.388,9.748,9.037,7.001,9.602,9.330,14.988,9.428,9.874,22.974,9.309,10.586,30.915,9.728,11.644,38.859,9.831,12.746,46.782,9.698,14.113,54.655,9.811,15.949,62.458,9.697,17.884,70.214,9.809,20.047,77.611,9.904
0.000,2.373,-2.373,4.414,342.314,-338.360,8.936,1.388,9.748,9.037,7.001,9.602,9.334,14.988,9.428,9.886,22.973,9.309,10.609,30.913,9.728,11.682,38.855,9.831,12.802,46.776,9.698,14.190,54.645,9.811,16.051,62.442,9.696,18.015,70.190,9.809,20.209,77.578,9.904
0.000,2.390,-2.390,4.414,342.314,-338.360,8.936,1.388,9.748,9.037,7.001,9.602,9.334,14.988,9.428,9.886,22.973,9.309,10.609,30.913,9.728,11.682,38.855,9.831,12.802,46.776,9.698,14.190,54.645,9.811,16.051,62.442,9.696,18.015,70.190,9.809,20.209,77.578,9.904
0.000,2.408,-2.408,4.486,346.650,-342.795,8.936,1.388,9.748,9.038,7.001,9.602,9.339,14.988,9.428,9.898,22.972,9.309,10.632,30.912,9.728,11.719,38.851,9.831,12.857,46.770,9.698,14.267,54.635,9.811,16.153,62.426,9.696,18.146,70.167,9.809,20.370,77.546,9.903
0.000,2.425,-2.425,4.486,346.650,-342.795,8.936,1.388,9.748,9.038,7.001,9.602,9.339,14.988,9.428,9.898,22.972,9.309,10.632,30.912,9.728,11.719,38.851,9.831,12.857,46.770,9.698,14.267,54.635,9.811,16.153,62.426,9.696,18.146,70.167,9.809,20.370,77.546,9.903
0.000,2.442,-2.442,4.486,346.650,-342.795,8.936,1.388,9.748,9.038,7.001,9.602,9.339,14.988,9.428,9.898,22.972,9.309,10.632,30.912,9.728,11.719,38.851,9.831,12.857,46.770,9.698,14.267,54.635,9.811,16.153,62.426,9.696,18.146,70.167,9.809,20.370,77.546,9.903
0.000,2.460,-2.460,4.923,375.577,-371.760,8.936,1.388,9.748,9.038,7.001,9.602,9.345,14.987,9.428,9.916,22.971,9.309,10.666,30.909,9.728,11.775,38.845,9.831,12.940,46.760,9.698,14.383,54.619,9.810,16.307,62.402,9.696,18.343,70.131,9.809,20.613,77.496,9.903
0.000,2.477,-2.477,4.923,375.577,-371.760,8.936,1.388,9.748,9.038,7.001,9.602,9.345,14.987,9.428,9.916,22.971,9.309,10.666,30.909,9.728,11.775,38.845,9.831,12.940,46.760,9.698,14.383,54.619,9.810,16.307,62.402,9.696,18.343,70.131,9.809,20.613,77.496,9.903
0.000,2.494,-2.494,5.251,358.017,-353.261,8.936,1.388,9.748,9.039,7.001,9.602,9.350,14.987,9.427,9.928,22.970,9.309,10.689,30.907,9.728,11.812,38.841,9.831,12.996,46.753,9.698,14.460,54.609,9.810,16.409,62.385,9.696,18.473,70.106,9.809,20.774,77.462,9.903
0.000,2.511,-2.511,5.251,358.017,-353.261,8.936,1.388,9.748,9.039,7.001,9.602,9.350,14.987,9.427,9.928,22.970,9.309,10.689,30.907,9.728,11.812,38.841,9.831,12.996,46.753,9.698,14.460,54.609,9.810,16.409,62.385,9.696,18.473,70.106,9.809,20.774,77.462,9.903
0.000,2.529,-2.529,5.251,358.017,-353.261,8.936,1.388,9.748,9.039,7.001,9.602,9.350,14.987,9.427,9.928,22.970,9.309,10.689,30.907,9.728,11.812,38.841,9.831,12.996,46.753,9.698,14.460,54.609,9.810,16.409,62.385,9.696,18.473,70.106,9.809,20.774,77.462,9.903
0.000,2.546,-2.546,5.120,387.205,-383.672,8.936,1.388,9.748,9.040,7.001,9.602,9.356,14.987,9.427,9.945,22.969,9.309,10.723,30.904,9.728,11.868,38.835,9.830,13.078,46.743,9.697,14.574,54.593,9.810,16.561,62.359,9.696,18.668,70.069,9.809,21.014,77.411,9.902
0.000,2.563,-2.563,5.120,387.205,-383.672,8.936,1.388,9.748,9.040,7.001,9.602,9.356,14.987,9.427,9.945,22.969,9.309,10.723,30.904,9.728,11.868,38.835,9.830,13.078,46.743,9.697,14.574,54.593,9.810,16.561,62.359,9.696,18.668,70.069,9.809,21.014,77.411,9.902
0.000,2.581,-2.581,5.678,372.598,-368.332,8.936,1.388,9.748,9.040,7.001,9.602,9.360,14.986,9.427,9.956,22.969,9.309,10.744,30.903,9.728,11.902,38.831,9.831,13.129,46.737,9.698,14.646,54.582,9.811,16.657,62.343,9.697,18.792,70.045,9.809,21.168,77.376,9.902
0.000,2.598,-2.598,5.678,372.598,-368.332,8.936,1.388,9.748,9.040,7.001,9.602,9.360,14.986,9.427,9.956,22.969,9.309,10.744,30.903,9.728,11.902,38.831,9.831,13.129,46.737,9.698,14.646,54.582,9.811,16.657,62.343,9.697,18.792,70.045,9.809,21.168,77.376,9.902
0.000,2.615,-2.615,5.678,372.598,-368.332,8.936,1.388,9.748,9.040,7.001,9.602,9.360,14.986,9.427,9.956,22.969,9.309,10.744,30.903,9.728,11.902,38.831,9.831,13.129,46.737,9.698,14.646,54.582,9.811,16.657,62.343,9.697,18.792,70.045,9.809,21.168,77.376,9.902
0.000,2.633,-2.633,5.355,407.043,-403.988,8.936,1.388,9.748,9.041,7.001,9.602,9.365,14.986,9.427,9.970,22.968,9.309,10.774,30.900,9.728,11.951,38.826,9.830,13.202,46.728,9.698,14.748,54.567,9.811,16.795,62.319,9.697,18.971,70.009,9.809,21.392,77.327,9.902
0.000,2.650,-2.650,5.355,407.043,-403.988,8.936,1.388,9.748,9.041,7.001,9.602,9.365,14.986,9.427,9.970,22.968,9.309,10.774,30.900,9.728,11.951,38.826,9.830,13.202,46.728,9.698,14.748,54.567,9.811,16.795,62.319,9.697,18.971,70.009,9.809,21.392,77.327,9.902
0.000,2.667,-2.667,5.355,407.043,-403.988,8.936,1.388,9.748,9.041,7.001,9.602,9.365,14.986,9.427,9.970,22.968,9.309,10.774,30.900,9.728,11.951,38.826,9.830,13.202,46.728,9.698,14.748,54.567,9.811,16.795,62.319,9.697,18.971,70.009,9.809,21.392,77.327,9.902
0.000,2.685,-2.685,5.355,407.043,-403.988,8.936,1.388,9.748,9.041,7.001,9.602,9.365,14.986,9.427,9.970,22.968,9.309,10.774,30.900,9.728,11.951,38.826,9.830,13.202,46.728,9.698,14.748,54.567,9.811,16.795,62.319,9.697,18.971,70.009,9.809,21.392,77.327,9.902
0.000,2.702,-2.702,5.867,420.910,-417.123,8.936,1.388,9.748,9.041,7.001,9.602,9.370,14.986,9.427,9.983,22.967,9.309,10.800,30.898,9.728,11.994,38.821,9.830,13.269,46.719,9.698,14.843,54.553,9.811,16.923,62.295,9.697,19.139,69.974,9.810,21.603,77.278,9.902
0.000,2.719,-2.719,5.867,420.910,-417.123,8.936,1.388,9.748,9.041,7.001,9.602,9.370,14.986,9.427,9.983,22.967,9.309,10.800,30.898,9.728,11.994,38.821,9.830,13.269,46.719,9.698,14.843,54.553,9.811,16.923,62.295,9.697,19.139,69.974,9.810,21.603,77.278,9.902
0.000,2.737,-2.737,5.867,420.910,-417.123,8.936,1.388,9.748,9.041,7.001,9.602,9.370,14.986,9.427,9.983,22.967,9.309,10.800,30.898,9.728,11.994,38.821,9.830,13.269,46.719,9.698,14.843,54.553,9.811,16.923,62.295,9.697,19.139,69.974,9.810,21.603,77.278,9.902
0.000,2.754,-2.754,5.867,420.910,-417.123,8.936,1.388,9.748,9.041,7.001,9.602,9.370,14.986,9.427,9.983,22.967,9.309,10.800,30.898,9.728,11.994,38.821,9.830,13.269,46.719,9.698,14.843,54.553,9.811,16.923,62.295,9.697,19.139,69.974,9.810,21.603,77.278,9.902
0.000,2.771,-2.771,6.013,462.191,-458.740,8.936,1.388,9.748,9.042,7.001,9.602,9.375,14.986,9.427,9.999,22.966,9.308,10.832,30.895,9.728,12.049,38.814,9.830,13.353,46.708,9.698,14.963,54.534,9.811,17.087,62.265,9.697,19.355,69.929,9.810,21.877,77.213,9.901
0.000,2.789,-2.789,6.013,462.191,-458.740,8.936,1.388,9.748,9.042,7.001,9.602,9.375,14.986,9.427,9.999,22.966,9.308,10.832,30.895,9.728,12.049,38.814,9.830,13.353,46.708,9.698,14.963,54.534,9.811,17.087,62.265,9.697,19.355,69.929,9.810,21.877,77.213,9.901
0.000,2.806,-2.806,6.013,462.191,-458.740,8.936,1.388,9.748,9.042,7.001,9.602,9.375,14.986,9.427,9.999,22.966,9.308,10.832,30.895,9.728,12.049,38.814,9.830,13.353,46.708,9.698,14.963,54.534,9.811,17.087,62.265,9.697,19.355,69.929,9.810,21.877,77.213,9.901
0.000,2.823,-2.823,6.013,462.191,-458.740,8.936,1.388,9.748,9.042,7.001,9.602,9.375,14.986,9.427,9.999,22.966,9.308,10.832,30.895,9.728,12.049,38.814,9.830,13.353,46.708,9.698,14.963,54.534,9.811,17.087,62.265,9.697,19.355,69.929,9.810,21.877,77.213,9.901
0.000,2.841,-2.841,6.013,462.191,-458.740,8.936,1.388,9.748,9.042,7.001,9.602,9.375,14.986,9.427,9.999,22.966,9.308,10.832,30.895,9.728,12.049,38.814,9.830,13.353,46.708,9.698,14.963,54.534,9.811,17.087,62.265,9.697,19.355,69.929,9.810,21.877,77.213,9.901
0.000,2.858,-2.858,6.013,462.191,-458.740,8.936,1.388,9.748,9.042,7.001,9.602,9.375,14.986,9.427,9.999,22.966,9.308,10.832,30.895,9.728,12.049,38.814,9.830,13.353,46.708,9.698,14.963,54.534,9.811,17.087,62.265,9.697,19.355,69.929,9.810,21.877,77.213,9.901
0.000,2.875,-2.875,6.536,480.514,-476.293,8.936,1.388,9.748,9.042,7.001,9.602,9.380,14.985,9.426,10.013,22.964,9.308,10.861,30.892,9.728,12.098,38.808,9.830,13.429,46.697,9.698,15.074,54.516,9.811,17.240,62.236,9.697,19.559,69.884,9.810,22.137,77.149,9.901
0.000,2.893,-2.893,6.536,480.514,-476.293,8.936,1.388,9.748,9.042,7.001,9.602,9.380,14.985,9.426,10.013,22.964,9.308,10.861,30.892,9.728,12.098,38.808,9.830,13.429,46.697,9.698,15.074,54.516,9.811,17.240,62.236,9.697,19.559,69.884,9.810,22.137,77.149,9.901
0.000,2.910,-2.910,6.536,480.514,-476.293,8.936,1.388,9.748,9.042,7.001,9.602,9.380,14.985,9.426,10.013,22.964,9.308,10.861,30.892,9.728,12.098,38.808,9.830,13.429,46.697,9.698,15.074,54.516,9.811,17.240,62.236,9.697,19.559,69.884,9.810,22.137,77.149,9.901
0.000,2.927,-2.927,6.536,480.514,-476.293,8.936,1.388,9.748,9.042,7.001,9.602,9.380,14.985,9.426,10.013,22.964,9.308,10.861,30.892,9.728,12.098,38.808,9.830,13.429,46.697,9.698,15.074,54.516,9.811,17.240,62.236,9.697,19.559,69.884,9.810,22.137,77.149,9.901
0.000,2.944,-2.944,6.536,480.514,-476.293,8.936,1.388,9.748,9.042,7.001,9.602,9.380,14.985,9.426,10.013,22.964,9.308,10.861,30.892,9.728,12.098,38.808,9.830,13.429,46.697,9.698,15.074,54.516,9.811,17.240,62.236,9.697,19.559,69.884,9.810,22.137,77.149,9.901
0.000,2.962,-2.962,6.536,480.514,-476.293,8.936,1.388,9.748,9.042,7.001,9.602,9.380,14.985,9.426,10.013,22.964,9.308,10.861,30.892,9.728,12.098,38.808,9.830,13.429,46.697,9.698,15.074,54.516,9.811,17.240,62.236,9.697,19.559,69.884,9.810,22.137,77.149,9.901
0.000,2.979,-2.979,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
0.000,2.996,-2.996,6.958,552.833,-549.558,8.936,1.388,9.748,9.043,7.001,9.602,9.388,14.985,9.426,10.035,22.963,9.308,10.906,30.888,9.727,12.175,38.799,9.830,13.548,46.680,9.697,15.245,54.489,9.810,17.475,62.190,9.697,19.871,69.815,9.810,22.533,77.050,9.899
