L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,2.356,-2.356,4.343,337.977,-333.928,8.750,1.390,0.979,9.015,7.002,1.111,9.268,14.993,1.102,10.014,22.980,1.107,10.521,30.950,1.120,11.502,38.886,1.122,12.723,46.799,1.131,14.191,54.661,1.143,15.925,62.473,1.153,17.904,70.220,1.161,19.952,77.479,0.888,15.785,1.375,12.801,15.979,6.878,13.008,16.284,14.660,12.917,16.719,22.429,13.009,17.500,30.150,12.940,18.353,37.923,13.059,19.624,45.601,13.002,20.982,53.256,12.955,22.749,60.844,12.957,24.530,68.381,13.178,26.697,75.491,13.035,2.219,1.400,12.886,2.112,7.122,12.990,2.429,15.312,13.076,2.904,23.514,12.992,3.722,31.653,13.074,4.725,39.817,13.086,5.887,47.952,12.922,7.499,55.987,13.114,9.167,64.061,12.945,11.224,72.042,13.028,13.462,79.821,12.972
0.000,2.373,-2.373,4.414,342.314,-338.360,8.750,1.390,0.979,9.015,7.002,1.111,9.272,14.992,1.102,10.025,22.979,1.107,10.543,30.948,1.120,11.539,38.883,1.122,12.778,46.793,1.131,14.268,54.651,1.143,16.027,62.457,1.153,18.035,70.197,1.160,20.112,77.448,0.888,15.785,1.375,12.801,15.979,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.522,30.137,12.940,18.389,37.906,13.059,19.676,45.577,13.002,21.055,53.225,12.955,22.846,60.805,12.957,24.654,68.331,13.178,26.849,75.427,13.035,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.916,23.521,12.991,3.746,31.663,13.074,4.764,39.827,13.085,5.946,47.963,12.922,7.581,55.997,13.113,9.275,64.069,12.945,11.362,72.045,13.029,13.635,79.819,12.971
0.000,2.390,-2.390,4.414,342.314,-338.360,8.750,1.390,0.979,9.015,7.002,1.111,9.272,14.992,1.102,10.025,22.979,1.107,10.543,30.948,1.120,11.539,38.883,1.122,12.778,46.793,1.131,14.268,54.651,1.143,16.027,62.457,1.153,18.035,70.197,1.160,20.112,77.448,0.888,15.785,1.375,12.801,15.979,6.877,13.008,16.288,14.655,12.917,16.731,22.420,13.009,17.522,30.137,12.940,18.389,37.906,13.059,19.676,45.577,13.002,21.055,53.225,12.955,22.846,60.805,12.957,24.654,68.331,13.178,26.849,75.427,13.035,2.219,1.400,12.886,2.113,7.124,12.990,2.434,15.317,13.076,2.916,23.521,12.991,3.746,31.663,13.074,4.764,39.827,13.085,5.946,47.963,12.922,7.581,55.997,13.113,9.275,64.069,12.945,11.362,72.045,13.029,13.635,79.819,12.971
0.000,2.408,-2.408,4.486,346.650,-342.795,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.125,12.941,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.943,60.765,12.957,24.777,68.281,13.178,27.001,75.363,13.036,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.007,13.113,9.383,64.076,12.945,11.501,72.048,13.029,13.807,79.818,12.970
0.000,2.425,-2.425,4.486,346.650,-342.795,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.125,12.941,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.943,60.765,12.957,24.777,68.281,13.178,27.001,75.363,13.036,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.007,13.113,9.383,64.076,12.945,11.501,72.048,13.029,13.807,79.818,12.970
0.000,2.442,-2.442,4.486,346.650,-342.795,8.750,1.390,0.979,9.015,7.002,1.111,9.276,14.992,1.101,10.037,22.978,1.107,10.566,30.947,1.120,11.576,38.879,1.122,12.833,46.787,1.131,14.344,54.640,1.143,16.129,62.441,1.153,18.166,70.173,1.160,20.273,77.415,0.888,15.785,1.375,12.801,15.980,6.875,13.008,16.293,14.650,12.917,16.742,22.411,13.009,17.544,30.125,12.941,18.425,37.888,13.059,19.729,45.553,13.002,21.128,53.194,12.955,22.943,60.765,12.957,24.777,68.281,13.178,27.001,75.363,13.036,2.219,1.400,12.886,2.113,7.126,12.990,2.439,15.321,13.075,2.929,23.528,12.991,3.770,31.672,13.074,4.804,39.838,13.085,6.004,47.973,12.921,7.662,56.007,13.113,9.383,64.076,12.945,11.501,72.048,13.029,13.807,79.818,12.970
0.000,2.460,-2.460,4.923,375.577,-371.760,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.624,1.143,16.282,62.417,1.153,18.361,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.989,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.708,72.052,13.029,14.066,79.814,12.969
0.000,2.477,-2.477,4.923,375.577,-371.760,8.750,1.390,0.979,9.015,7.002,1.110,9.282,14.992,1.101,10.054,22.977,1.107,10.600,30.944,1.120,11.631,38.874,1.122,12.915,46.777,1.130,14.459,54.624,1.143,16.282,62.417,1.153,18.361,70.137,1.160,20.513,77.366,0.887,15.785,1.375,12.801,15.981,6.872,13.008,16.299,14.642,12.917,16.759,22.398,13.009,17.577,30.105,12.941,18.478,37.862,13.059,19.808,45.518,13.002,21.237,53.148,12.955,23.087,60.705,12.958,24.962,68.205,13.178,27.228,75.267,13.036,2.219,1.400,12.886,2.114,7.129,12.990,2.446,15.328,13.075,2.948,23.539,12.991,3.807,31.686,13.074,4.863,39.853,13.085,6.092,47.989,12.921,7.784,56.021,13.113,9.545,64.086,12.945,11.708,72.052,13.029,14.066,79.814,12.969
0.000,2.494,-2.494,5.251,358.017,-353.261,8.750,1.390,0.979,9.016,7.002,1.110,9.286,14.992,1.101,10.065,22.976,1.106,10.622,30.943,1.120,11.668,38.870,1.122,12.970,46.771,1.130,14.535,54.614,1.143,16.384,62.400,1.153,18.492,70.112,1.160,20.673,77.332,0.887,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.599,30.092,12.941,18.514,37.844,13.059,19.860,45.493,13.002,21.310,53.116,12.955,23.184,60.665,12.958,25.086,68.154,13.178,27.379,75.201,13.036,2.219,1.400,12.886,2.115,7.130,12.990,2.450,15.333,13.075,2.961,23.547,12.991,3.831,31.695,13.073,4.902,39.863,13.084,6.151,48.000,12.921,7.865,56.030,13.113,9.653,64.093,12.944,11.847,72.053,13.029,14.238,79.811,12.968
0.000,2.511,-2.511,5.251,358.017,-353.261,8.750,1.390,0.979,9.016,7.002,1.110,9.286,14.992,1.101,10.065,22.976,1.106,10.622,30.943,1.120,11.668,38.870,1.122,12.970,46.771,1.130,14.535,54.614,1.143,16.384,62.400,1.153,18.492,70.112,1.160,20.673,77.332,0.887,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.599,30.092,12.941,18.514,37.844,13.059,19.860,45.493,13.002,21.310,53.116,12.955,23.184,60.665,12.958,25.086,68.154,13.178,27.379,75.201,13.036,2.219,1.400,12.886,2.115,7.130,12.990,2.450,15.333,13.075,2.961,23.547,12.991,3.831,31.695,13.073,4.902,39.863,13.084,6.151,48.000,12.921,7.865,56.030,13.113,9.653,64.093,12.944,11.847,72.053,13.029,14.238,79.811,12.968
0.000,2.529,-2.529,5.251,358.017,-353.261,8.750,1.390,0.979,9.016,7.002,1.110,9.286,14.992,1.101,10.065,22.976,1.106,10.622,30.943,1.120,11.668,38.870,1.122,12.970,46.771,1.130,14.535,54.614,1.143,16.384,62.400,1.153,18.492,70.112,1.160,20.673,77.332,0.887,15.785,1.375,12.801,15.982,6.870,13.008,16.304,14.637,12.917,16.771,22.389,13.009,17.599,30.092,12.941,18.514,37.844,13.059,19.860,45.493,13.002,21.310,53.116,12.955,23.184,60.665,12.958,25.086,68.154,13.178,27.379,75.201,13.036,2.219,1.400,12.886,2.115,7.130,12.990,2.450,15.333,13.075,2.961,23.547,12.991,3.831,31.695,13.073,4.902,39.863,13.084,6.151,48.000,12.921,7.865,56.030,13.113,9.653,64.093,12.944,11.847,72.053,13.029,14.238,79.811,12.968
0.000,2.546,-2.546,5.120,387.205,-383.672,8.750,1.390,0.979,9.016,7.003,1.110,9.291,14.991,1.101,10.082,22.975,1.106,10.655,30.940,1.120,11.723,38.865,1.121,13.051,46.761,1.130,14.649,54.597,1.143,16.535,62.375,1.153,18.686,70.075,1.160,20.911,77.282,0.887,15.785,1.375,12.801,15.983,6.868,13.009,16.310,14.630,12.917,16.787,22.376,13.009,17.631,30.073,12.941,18.566,37.818,13.059,19.938,45.458,13.002,21.418,53.070,12.955,23.327,60.604,12.958,25.269,68.077,13.178,27.604,75.104,13.036,2.219,1.400,12.886,2.116,7.133,12.989,2.457,15.340,13.074,2.979,23.557,12.990,3.867,31.709,13.073,4.961,39.878,13.084,6.238,48.016,12.921,7.986,56.043,13.112,9.814,64.102,12.944,12.054,72.056,13.029,14.496,79.806,12.966
0.000,2.563,-2.563,5.120,387.205,-383.672,8.750,1.390,0.979,9.016,7.003,1.110,9.291,14.991,1.101,10.082,22.975,1.106,10.655,30.940,1.120,11.723,38.865,1.121,13.051,46.761,1.130,14.649,54.597,1.143,16.535,62.375,1.153,18.686,70.075,1.160,20.911,77.282,0.887,15.785,1.375,12.801,15.983,6.868,13.009,16.310,14.630,12.917,16.787,22.376,13.009,17.631,30.073,12.941,18.566,37.818,13.059,19.938,45.458,13.002,21.418,53.070,12.955,23.327,60.604,12.958,25.269,68.077,13.178,27.604,75.104,13.036,2.219,1.400,12.886,2.116,7.133,12.989,2.457,15.340,13.074,2.979,23.557,12.990,3.867,31.709,13.073,4.961,39.878,13.084,6.238,48.016,12.921,7.986,56.043,13.112,9.814,64.102,12.944,12.054,72.056,13.029,14.496,79.806,12.966
0.000,2.581,-2.581,5.678,372.598,-368.332,8.750,1.390,0.979,9.016,7.003,1.110,9.295,14.991,1.101,10.092,22.974,1.106,10.676,30.939,1.120,11.757,38.862,1.122,13.103,46.755,1.130,14.721,54.587,1.143,16.631,62.358,1.153,18.810,70.051,1.160,21.064,77.248,0.887,15.785,1.375,12.801,15.984,6.866,13.009,16.314,14.625,12.917,16.798,22.368,13.009,17.651,30.060,12.941,18.599,37.801,13.059,19.987,45.435,13.002,21.486,53.039,12.955,23.417,60.565,12.958,25.385,68.027,13.179,27.748,75.039,13.036,2.219,1.400,12.886,2.116,7.135,12.989,2.462,15.344,13.074,2.991,23.564,12.990,3.889,31.717,13.073,4.997,39.888,13.084,6.293,48.025,12.921,8.062,56.052,13.112,9.916,64.108,12.944,12.185,72.058,13.029,14.661,79.802,12.966
0.000,2.598,-2.598,5.678,372.598,-368.332,8.750,1.390,0.979,9.016,7.003,1.110,9.295,14.991,1.101,10.092,22.974,1.106,10.676,30.939,1.120,11.757,38.862,1.122,13.103,46.755,1.130,14.721,54.587,1.143,16.631,62.358,1.153,18.810,70.051,1.160,21.064,77.248,0.887,15.785,1.375,12.801,15.984,6.866,13.009,16.314,14.625,12.917,16.798,22.368,13.009,17.651,30.060,12.941,18.599,37.801,13.059,19.987,45.435,13.002,21.486,53.039,12.955,23.417,60.565,12.958,25.385,68.027,13.179,27.748,75.039,13.036,2.219,1.400,12.886,2.116,7.135,12.989,2.462,15.344,13.074,2.991,23.564,12.990,3.889,31.717,13.073,4.997,39.888,13.084,6.293,48.025,12.921,8.062,56.052,13.112,9.916,64.108,12.944,12.185,72.058,13.029,14.661,79.802,12.966
0.000,2.615,-2.615,5.678,372.598,-368.332,8.750,1.390,0.979,9.016,7.003,1.110,9.295,14.991,1.101,10.092,22.974,1.106,10.676,30.939,1.120,11.757,38.862,1.122,13.103,46.755,1.130,14.721,54.587,1.143,16.631,62.358,1.153,18.810,70.051,1.160,21.064,77.248,0.887,15.785,1.375,12.801,15.984,6.866,13.009,16.314,14.625,12.917,16.798,22.368,13.009,17.651,30.060,12.941,18.599,37.801,13.059,19.987,45.435,13.002,21.486,53.039,12.955,23.417,60.565,12.958,25.385,68.027,13.179,27.748,75.039,13.036,2.219,1.400,12.886,2.116,7.135,12.989,2.462,15.344,13.074,2.991,23.564,12.990,3.889,31.717,13.073,4.997,39.888,13.084,6.293,48.025,12.921,8.062,56.052,13.112,9.916,64.108,12.944,12.185,72.058,13.029,14.661,79.802,12.966
0.000,2.633,-2.633,5.355,407.043,-403.988,8.750,1.390,0.979,9.016,7.003,1.110,9.300,14.991,1.101,10.106,22.973,1.106,10.705,30.937,1.120,11.805,38.857,1.122,13.175,46.746,1.130,14.822,54.572,1.143,16.768,62.334,1.153,18.988,70.015,1.160,21.285,77.199,0.887,15.785,1.375,12.801,15.985,6.864,13.009,16.319,14.619,12.917,16.812,22.357,13.009,17.679,30.043,12.941,18.645,37.777,13.059,20.055,45.402,13.002,21.582,52.995,12.956,23.547,60.508,12.959,25.552,67.953,13.179,27.955,74.943,13.037,2.219,1.400,12.886,2.117,7.137,12.989,2.467,15.350,13.073,3.007,23.574,12.990,3.921,31.730,13.073,5.049,39.901,13.083,6.370,48.040,12.921,8.171,56.064,13.112,10.063,64.117,12.944,12.376,72.060,13.029,14.902,79.798,12.965
0.000,2.650,-2.650,5.355,407.043,-403.988,8.750,1.390,0.979,9.016,7.003,1.110,9.300,14.991,1.101,10.106,22.973,1.106,10.705,30.937,1.120,11.805,38.857,1.122,13.175,46.746,1.130,14.822,54.572,1.143,16.768,62.334,1.153,18.988,70.015,1.160,21.285,77.199,0.887,15.785,1.375,12.801,15.985,6.864,13.009,16.319,14.619,12.917,16.812,22.357,13.009,17.679,30.043,12.941,18.645,37.777,13.059,20.055,45.402,13.002,21.582,52.995,12.956,23.547,60.508,12.959,25.552,67.953,13.179,27.955,74.943,13.037,2.219,1.400,12.886,2.117,7.137,12.989,2.467,15.350,13.073,3.007,23.574,12.990,3.921,31.730,13.073,5.049,39.901,13.083,6.370,48.040,12.921,8.171,56.064,13.112,10.063,64.117,12.944,12.376,72.060,13.029,14.902,79.798,12.965
0.000,2.667,-2.667,5.355,407.043,-403.988,8.750,1.390,0.979,9.016,7.003,1.110,9.300,14.991,1.101,10.106,22.973,1.106,10.705,30.937,1.120,11.805,38.857,1.122,13.175,46.746,1.130,14.822,54.572,1.143,16.768,62.334,1.153,18.988,70.015,1.160,21.285,77.199,0.887,15.785,1.375,12.801,15.985,6.864,13.009,16.319,14.619,12.917,16.812,22.357,13.009,17.679,30.043,12.941,18.645,37.777,13.059,20.055,45.402,13.002,21.582,52.995,12.956,23.547,60.508,12.959,25.552,67.953,13.179,27.955,74.943,13.037,2.219,1.400,12.886,2.117,7.137,12.989,2.467,15.350,13.073,3.007,23.574,12.990,3.921,31.730,13.073,5.049,39.901,13.083,6.370,48.040,12.921,8.171,56.064,13.112,10.063,64.117,12.944,12.376,72.060,13.029,14.902,79.798,12.965
0.000,2.685,-2.685,5.355,407.043,-403.988,8.750,1.390,0.979,9.016,7.003,1.110,9.300,14.991,1.101,10.106,22.973,1.106,10.705,30.937,1.120,11.805,38.857,1.122,13.175,46.746,1.130,14.822,54.572,1.143,16.768,62.334,1.153,18.988,70.015,1.160,21.285,77.199,0.887,15.785,1.375,12.801,15.985,6.864,13.009,16.319,14.619,12.917,16.812,22.357,13.009,17.679,30.043,12.941,18.645,37.777,13.059,20.055,45.402,13.002,21.582,52.995,12.956,23.547,60.508,12.959,25.552,67.953,13.179,27.955,74.943,13.037,2.219,1.400,12.886,2.117,7.137,12.989,2.467,15.350,13.073,3.007,23.574,12.990,3.921,31.730,13.073,5.049,39.901,13.083,6.370,48.040,12.921,8.171,56.064,13.112,10.063,64.117,12.944,12.376,72.060,13.029,14.902,79.798,12.965
0.000,2.702,-2.702,5.867,420.910,-417.123,8.750,1.390,0.979,9.016,7.003,1.110,9.304,14.991,1.101,10.119,22.972,1.106,10.730,30.934,1.120,11.848,38.852,1.122,13.240,46.738,1.131,14.916,54.557,1.143,16.896,62.311,1.154,19.155,69.981,1.161,21.494,77.151,0.887,15.785,1.375,12.801,15.985,6.862,13.009,16.324,14.613,12.917,16.824,22.346,13.010,17.704,30.027,12.941,18.686,37.755,13.059,20.118,45.370,13.003,21.671,52.954,12.956,23.666,60.452,12.959,25.709,67.881,13.180,28.150,74.848,13.038,2.219,1.400,12.886,2.117,7.139,12.989,2.472,15.355,13.073,3.021,23.582,12.990,3.948,31.741,13.073,5.095,39.914,13.083,6.441,48.053,12.920,8.272,56.076,13.112,10.199,64.126,12.945,12.556,72.063,13.030,15.130,79.794,12.963
0.000,2.719,-2.719,5.867,420.910,-417.123,8.750,1.390,0.979,9.016,7.003,1.110,9.304,14.991,1.101,10.119,22.972,1.106,10.730,30.934,1.120,11.848,38.852,1.122,13.240,46.738,1.131,14.916,54.557,1.143,16.896,62.311,1.154,19.155,69.981,1.161,21.494,77.151,0.887,15.785,1.375,12.801,15.985,6.862,13.009,16.324,14.613,12.917,16.824,22.346,13.010,17.704,30.027,12.941,18.686,37.755,13.059,20.118,45.370,13.003,21.671,52.954,12.956,23.666,60.452,12.959,25.709,67.881,13.180,28.150,74.848,13.038,2.219,1.400,12.886,2.117,7.139,12.989,2.472,15.355,13.073,3.021,23.582,12.990,3.948,31.741,13.073,5.095,39.914,13.083,6.441,48.053,12.920,8.272,56.076,13.112,10.199,64.126,12.945,12.556,72.063,13.030,15.130,79.794,12.963
0.000,2.737,-2.737,5.867,420.910,-417.123,8.750,1.390,0.979,9.016,7.003,1.110,9.304,14.991,1.101,10.119,22.972,1.106,10.730,30.934,1.120,11.848,38.852,1.122,13.240,46.738,1.131,14.916,54.557,1.143,16.896,62.311,1.154,19.155,69.981,1.161,21.494,77.151,0.887,15.785,1.375,12.801,15.985,6.862,13.009,16.324,14.613,12.917,16.824,22.346,13.010,17.704,30.027,12.941,18.686,37.755,13.059,20.118,45.370,13.003,21.671,52.954,12.956,23.666,60.452,12.959,25.709,67.881,13.180,28.150,74.848,13.038,2.219,1.400,12.886,2.117,7.139,12.989,2.472,15.355,13.073,3.021,23.582,12.990,3.948,31.741,13.073,5.095,39.914,13.083,6.441,48.053,12.920,8.272,56.076,13.112,10.199,64.126,12.945,12.556,72.063,13.030,15.130,79.794,12.963
0.000,2.754,-2.754,5.867,420.910,-417.123,8.750,1.390,0.979,9.016,7.003,1.110,9.304,14.991,1.101,10.119,22.972,1.106,10.730,30.934,1.120,11.848,38.852,1.122,13.240,46.738,1.131,14.916,54.557,1.143,16.896,62.311,1.154,19.155,69.981,1.161,21.494,77.151,0.887,15.785,1.375,12.801,15.985,6.862,13.009,16.324,14.613,12.917,16.824,22.346,13.010,17.704,30.027,12.941,18.686,37.755,13.059,20.118,45.370,13.003,21.671,52.954,12.956,23.666,60.452,12.959,25.709,67.881,13.180,28.150,74.848,13.038,2.219,1.400,12.886,2.117,7.139,12.989,2.472,15.355,13.073,3.021,23.582,12.990,3.948,31.741,13.073,5.095,39.914,13.083,6.441,48.053,12.920,8.272,56.076,13.112,10.199,64.126,12.945,12.556,72.063,13.030,15.130,79.794,12.963
0.000,2.771,-2.771,6.013,462.191,-458.740,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.134,22.971,1.106,10.762,30.932,1.120,11.902,38.846,1.121,13.324,46.727,1.131,15.035,54.539,1.144,17.059,62.281,1.154,19.371,69.935,1.161,21.765,77.087,0.887,15.785,1.375,12.801,15.986,6.859,13.009,16.330,14.606,12.917,16.840,22.334,13.010,17.735,30.007,12.941,18.738,37.726,13.060,20.197,45.330,13.003,21.783,52.899,12.956,23.820,60.380,12.959,25.910,67.786,13.180,28.402,74.722,13.038,2.219,1.400,12.886,2.118,7.141,12.988,2.478,15.361,13.072,3.038,23.593,12.989,3.983,31.755,13.072,5.154,39.930,13.083,6.531,48.070,12.920,8.400,56.092,13.112,10.376,64.138,12.944,12.788,72.067,13.030,15.428,79.789,12.962
0.000,2.789,-2.789,6.013,462.191,-458.740,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.134,22.971,1.106,10.762,30.932,1.120,11.902,38.846,1.121,13.324,46.727,1.131,15.035,54.539,1.144,17.059,62.281,1.154,19.371,69.935,1.161,21.765,77.087,0.887,15.785,1.375,12.801,15.986,6.859,13.009,16.330,14.606,12.917,16.840,22.334,13.010,17.735,30.007,12.941,18.738,37.726,13.060,20.197,45.330,13.003,21.783,52.899,12.956,23.820,60.380,12.959,25.910,67.786,13.180,28.402,74.722,13.038,2.219,1.400,12.886,2.118,7.141,12.988,2.478,15.361,13.072,3.038,23.593,12.989,3.983,31.755,13.072,5.154,39.930,13.083,6.531,48.070,12.920,8.400,56.092,13.112,10.376,64.138,12.944,12.788,72.067,13.030,15.428,79.789,12.962
0.000,2.806,-2.806,6.013,462.191,-458.740,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.134,22.971,1.106,10.762,30.932,1.120,11.902,38.846,1.121,13.324,46.727,1.131,15.035,54.539,1.144,17.059,62.281,1.154,19.371,69.935,1.161,21.765,77.087,0.887,15.785,1.375,12.801,15.986,6.859,13.009,16.330,14.606,12.917,16.840,22.334,13.010,17.735,30.007,12.941,18.738,37.726,13.060,20.197,45.330,13.003,21.783,52.899,12.956,23.820,60.380,12.959,25.910,67.786,13.180,28.402,74.722,13.038,2.219,1.400,12.886,2.118,7.141,12.988,2.478,15.361,13.072,3.038,23.593,12.989,3.983,31.755,13.072,5.154,39.930,13.083,6.531,48.070,12.920,8.400,56.092,13.112,10.376,64.138,12.944,12.788,72.067,13.030,15.428,79.789,12.962
0.000,2.823,-2.823,6.013,462.191,-458.740,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.134,22.971,1.106,10.762,30.932,1.120,11.902,38.846,1.121,13.324,46.727,1.131,15.035,54.539,1.144,17.059,62.281,1.154,19.371,69.935,1.161,21.765,77.087,0.887,15.785,1.375,12.801,15.986,6.859,13.009,16.330,14.606,12.917,16.840,22.334,13.010,17.735,30.007,12.941,18.738,37.726,13.060,20.197,45.330,13.003,21.783,52.899,12.956,23.820,60.380,12.959,25.910,67.786,13.180,28.402,74.722,13.038,2.219,1.400,12.886,2.118,7.141,12.988,2.478,15.361,13.072,3.038,23.593,12.989,3.983,31.755,13.072,5.154,39.930,13.083,6.531,48.070,12.920,8.400,56.092,13.112,10.376,64.138,12.944,12.788,72.067,13.030,15.428,79.789,12.962
0.000,2.841,-2.841,6.013,462.191,-458.740,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.134,22.971,1.106,10.762,30.932,1.120,11.902,38.846,1.121,13.324,46.727,1.131,15.035,54.539,1.144,17.059,62.281,1.154,19.371,69.935,1.161,21.765,77.087,0.887,15.785,1.375,12.801,15.986,6.859,13.009,16.330,14.606,12.917,16.840,22.334,13.010,17.735,30.007,12.941,18.738,37.726,13.060,20.197,45.330,13.003,21.783,52.899,12.956,23.820,60.380,12.959,25.910,67.786,13.180,28.402,74.722,13.038,2.219,1.400,12.886,2.118,7.141,12.988,2.478,15.361,13.072,3.038,23.593,12.989,3.983,31.755,13.072,5.154,39.930,13.083,6.531,48.070,12.920,8.400,56.092,13.112,10.376,64.138,12.944,12.788,72.067,13.030,15.428,79.789,12.962
0.000,2.858,-2.858,6.013,462.191,-458.740,8.750,1.390,0.979,9.017,7.003,1.110,9.309,14.991,1.101,10.134,22.971,1.106,10.762,30.932,1.120,11.902,38.846,1.121,13.324,46.727,1.131,15.035,54.539,1.144,17.059,62.281,1.154,19.371,69.935,1.161,21.765,77.087,0.887,15.785,1.375,12.801,15.986,6.859,13.009,16.330,14.606,12.917,16.840,22.334,13.010,17.735,30.007,12.941,18.738,37.726,13.060,20.197,45.330,13.003,21.783,52.899,12.956,23.820,60.380,12.959,25.910,67.786,13.180,28.402,74.722,13.038,2.219,1.400,12.886,2.118,7.141,12.988,2.478,15.361,13.072,3.038,23.593,12.989,3.983,31.755,13.072,5.154,39.930,13.083,6.531,48.070,12.920,8.400,56.092,13.112,10.376,64.138,12.944,12.788,72.067,13.030,15.428,79.789,12.962
0.000,2.875,-2.875,6.536,480.514,-476.293,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.990,1.101,10.147,22.970,1.106,10.790,30.929,1.120,11.950,38.841,1.121,13.399,46.716,1.130,15.145,54.521,1.144,17.212,62.252,1.154,19.574,69.890,1.161,22.022,77.024,0.887,15.785,1.375,12.801,15.987,6.857,13.009,16.335,14.599,12.917,16.853,22.322,13.010,17.762,29.989,12.941,18.784,37.699,13.060,20.268,45.292,13.003,21.887,52.848,12.957,23.962,60.310,12.960,26.098,67.693,13.180,28.640,74.598,13.039,2.219,1.400,12.886,2.118,7.144,12.988,2.483,15.367,13.072,3.053,23.602,12.989,4.014,31.768,13.072,5.206,39.945,13.082,6.613,48.087,12.920,8.519,56.106,13.111,10.540,64.149,12.944,13.008,72.070,13.030,15.713,79.785,12.959
0.000,2.893,-2.893,6.536,480.514,-476.293,8.750,1.390,0.979,9.017,7.003,1.110,9.313,14.990,1.101,10.147,22.970,1.106,10.790,30.929,1.120,11.950,38.841,1.121,13.399,46.716,1.130,15.145,54.521,1.144,17.212,62.252,1.154,19.574,69.890,1.161,22.022,77.024,0.887,15.785,1.375,12.801,15.987,6.857,13.009,16.335,14.599,12.917,16.853,22.322,13.010,17.762,29.989,12.941,18.784,37.699,13.060,20.268,45.292,13.003,21.887,52.848,12.957,23.962,60.310,12.960,26.098,67.693,13.180,28.640,74.598,13.039,2.219,1.400,12.886,2.118,7.144,12.988,2.483,15.367,13.072,3.053,23.602,12.989,4.014,31.768,13.072,5.206,39.945,13.082,6.613,48.087,12.920,8.519,56.106,13.111,10.540,64.149,12.944,13.008,72.070,13.030,15.713,79.785,12.959
