L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,1.247,-1.247,2.377,200.667,-195.360,8.750,1.390,0.979,9.008,7.001,1.112,9.142,14.997,1.104,9.654,23.001,1.109,9.808,30.987,1.119,10.330,38.968,1.122,10.980,46.945,1.128,11.762,54.905,1.136,12.687,62.853,1.144,13.745,70.781,1.151,14.841,78.245,0.878,15.785,1.376,12.801,15.955,6.935,13.005,16.142,14.820,12.915,16.354,22.701,13.007,16.797,30.549,12.937,17.209,38.455,13.054,17.930,46.306,12.995,18.632,54.155,12.946,19.630,61.981,12.946,20.533,69.796,13.165,21.771,77.277,13.017,2.219,1.399,12.886,2.093,7.065,12.995,2.281,15.166,13.085,2.509,23.277,12.997,2.963,31.346,13.078,3.491,39.462,13.090,4.053,47.558,12.922,4.954,55.599,13.113,5.779,63.699,12.939,6.874,71.752,13.016,8.047,79.599,12.983
0.000,1.264,-1.264,2.377,200.667,-195.360,8.750,1.390,0.979,9.008,7.001,1.112,9.142,14.997,1.104,9.654,23.001,1.109,9.808,30.987,1.119,10.330,38.968,1.122,10.980,46.945,1.128,11.762,54.905,1.136,12.687,62.853,1.144,13.745,70.781,1.151,14.841,78.245,0.878,15.785,1.376,12.801,15.955,6.935,13.005,16.142,14.820,12.915,16.354,22.701,13.007,16.797,30.549,12.937,17.209,38.455,13.054,17.930,46.306,12.995,18.632,54.155,12.946,19.630,61.981,12.946,20.533,69.796,13.165,21.771,77.277,13.017,2.219,1.399,12.886,2.093,7.065,12.995,2.281,15.166,13.085,2.509,23.277,12.997,2.963,31.346,13.078,3.491,39.462,13.090,4.053,47.558,12.922,4.954,55.599,13.113,5.779,63.699,12.939,6.874,71.752,13.016,8.047,79.599,12.983
0.000,1.282,-1.282,2.431,205.043,-199.723,8.750,1.390,0.979,9.008,7.001,1.112,9.146,14.997,1.104,9.665,23.001,1.109,9.831,30.986,1.119,10.367,38.966,1.122,11.035,46.942,1.128,11.840,54.900,1.137,12.791,62.845,1.145,13.878,70.768,1.152,15.005,78.228,0.879,15.785,1.375,12.801,15.956,6.933,13.005,16.147,14.815,12.915,16.366,22.692,13.007,16.820,30.536,12.937,17.246,38.439,13.055,17.985,46.285,12.996,18.708,54.129,12.946,19.731,61.949,12.947,20.662,69.756,13.166,21.931,77.227,13.018,2.219,1.399,12.886,2.094,7.067,12.995,2.286,15.171,13.085,2.521,23.285,12.997,2.986,31.356,13.078,3.530,39.474,13.090,4.111,47.572,12.923,5.035,55.614,13.113,5.886,63.714,12.940,7.012,71.767,13.017,8.218,79.614,12.983
0.000,1.299,-1.299,2.431,205.043,-199.723,8.750,1.390,0.979,9.008,7.001,1.112,9.146,14.997,1.104,9.665,23.001,1.109,9.831,30.986,1.119,10.367,38.966,1.122,11.035,46.942,1.128,11.840,54.900,1.137,12.791,62.845,1.145,13.878,70.768,1.152,15.005,78.228,0.879,15.785,1.375,12.801,15.956,6.933,13.005,16.147,14.815,12.915,16.366,22.692,13.007,16.820,30.536,12.937,17.246,38.439,13.055,17.985,46.285,12.996,18.708,54.129,12.946,19.731,61.949,12.947,20.662,69.756,13.166,21.931,77.227,13.018,2.219,1.399,12.886,2.094,7.067,12.995,2.286,15.171,13.085,2.521,23.285,12.997,2.986,31.356,13.078,3.530,39.474,13.090,4.111,47.572,12.923,5.035,55.614,13.113,5.886,63.714,12.940,7.012,71.767,13.017,8.218,79.614,12.983
0.000,1.316,-1.316,2.486,209.418,-204.089,8.750,1.390,0.979,9.008,7.001,1.112,9.150,14.997,1.104,9.677,23.000,1.109,9.854,30.985,1.120,10.405,38.964,1.122,11.091,46.939,1.128,11.917,54.894,1.137,12.894,62.836,1.145,14.011,70.756,1.152,15.168,78.210,0.880,15.785,1.375,12.801,15.957,6.931,13.005,16.151,14.810,12.915,16.377,22.684,13.007,16.842,30.524,12.937,17.283,38.423,13.055,18.040,46.264,12.996,18.784,54.102,12.947,19.832,61.916,12.948,20.792,69.716,13.166,22.091,77.177,13.019,2.219,1.399,12.886,2.094,7.068,12.995,2.291,15.175,13.085,2.534,23.293,12.997,3.010,31.366,13.078,3.569,39.486,13.090,4.169,47.586,12.923,5.115,55.629,13.114,5.993,63.729,12.940,7.149,71.781,13.018,8.389,79.628,12.983
0.000,1.334,-1.334,2.486,209.418,-204.089,8.750,1.390,0.979,9.008,7.001,1.112,9.150,14.997,1.104,9.677,23.000,1.109,9.854,30.985,1.120,10.405,38.964,1.122,11.091,46.939,1.128,11.917,54.894,1.137,12.894,62.836,1.145,14.011,70.756,1.152,15.168,78.210,0.880,15.785,1.375,12.801,15.957,6.931,13.005,16.151,14.810,12.915,16.377,22.684,13.007,16.842,30.524,12.937,17.283,38.423,13.055,18.040,46.264,12.996,18.784,54.102,12.947,19.832,61.916,12.948,20.792,69.716,13.166,22.091,77.177,13.019,2.219,1.399,12.886,2.094,7.068,12.995,2.291,15.175,13.085,2.534,23.293,12.997,3.010,31.366,13.078,3.569,39.486,13.090,4.169,47.586,12.923,5.115,55.629,13.114,5.993,63.729,12.940,7.149,71.781,13.018,8.389,79.628,12.983
0.000,1.351,-1.351,2.541,213.792,-208.457,8.750,1.390,0.979,9.008,7.001,1.112,9.154,14.997,1.104,9.688,22.999,1.109,9.876,30.984,1.120,10.442,38.962,1.122,11.146,46.935,1.129,11.995,54.889,1.138,12.997,62.827,1.146,14.144,70.742,1.153,15.332,78.192,0.881,15.785,1.375,12.801,15.958,6.930,13.005,16.156,14.805,12.915,16.389,22.675,13.007,16.865,30.512,12.937,17.319,38.406,13.055,18.094,46.242,12.996,18.860,54.076,12.947,19.932,61.882,12.948,20.921,69.675,13.167,22.251,77.126,13.020,2.219,1.399,12.886,2.095,7.070,12.995,2.295,15.180,13.084,2.546,23.300,12.997,3.034,31.376,13.078,3.608,39.498,13.090,4.227,47.600,12.923,5.195,55.643,13.114,6.100,63.744,12.941,7.287,71.795,13.018,8.560,79.642,12.983
0.000,1.368,-1.368,2.541,213.792,-208.457,8.750,1.390,0.979,9.008,7.001,1.112,9.154,14.997,1.104,9.688,22.999,1.109,9.876,30.984,1.120,10.442,38.962,1.122,11.146,46.935,1.129,11.995,54.889,1.138,12.997,62.827,1.146,14.144,70.742,1.153,15.332,78.192,0.881,15.785,1.375,12.801,15.958,6.930,13.005,16.156,14.805,12.915,16.389,22.675,13.007,16.865,30.512,12.937,17.319,38.406,13.055,18.094,46.242,12.996,18.860,54.076,12.947,19.932,61.882,12.948,20.921,69.675,13.167,22.251,77.126,13.020,2.219,1.399,12.886,2.095,7.070,12.995,2.295,15.180,13.084,2.546,23.300,12.997,3.034,31.376,13.078,3.608,39.498,13.090,4.227,47.600,12.923,5.195,55.643,13.114,6.100,63.744,12.941,7.287,71.795,13.018,8.560,79.642,12.983
0.000,1.386,-1.386,2.597,218.165,-212.827,8.750,1.390,0.979,9.009,7.001,1.112,9.158,14.997,1.104,9.700,22.999,1.108,9.899,30.984,1.120,10.479,38.960,1.122,11.202,46.932,1.129,12.072,54.883,1.138,13.101,62.818,1.146,14.277,70.729,1.154,15.495,78.174,0.881,15.785,1.375,12.801,15.958,6.928,13.005,16.160,14.800,12.915,16.401,22.666,13.007,16.888,30.499,12.937,17.356,38.390,13.055,18.149,46.221,12.997,18.935,54.049,12.948,20.033,61.849,12.949,21.050,69.634,13.168,22.410,77.074,13.021,2.219,1.399,12.886,2.095,7.072,12.995,2.300,15.185,13.084,2.559,23.308,12.997,3.058,31.386,13.078,3.646,39.510,13.090,4.284,47.613,12.923,5.276,55.657,13.114,6.207,63.759,12.941,7.424,71.809,13.019,8.731,79.655,12.983
0.000,1.403,-1.403,2.597,218.165,-212.827,8.750,1.390,0.979,9.009,7.001,1.112,9.158,14.997,1.104,9.700,22.999,1.108,9.899,30.984,1.120,10.479,38.960,1.122,11.202,46.932,1.129,12.072,54.883,1.138,13.101,62.818,1.146,14.277,70.729,1.154,15.495,78.174,0.881,15.785,1.375,12.801,15.958,6.928,13.005,16.160,14.800,12.915,16.401,22.666,13.007,16.888,30.499,12.937,17.356,38.390,13.055,18.149,46.221,12.997,18.935,54.049,12.948,20.033,61.849,12.949,21.050,69.634,13.168,22.410,77.074,13.021,2.219,1.399,12.886,2.095,7.072,12.995,2.300,15.185,13.084,2.559,23.308,12.997,3.058,31.386,13.078,3.646,39.510,13.090,4.284,47.613,12.923,5.276,55.657,13.114,6.207,63.759,12.941,7.424,71.809,13.019,8.731,79.655,12.983
0.000,1.420,-1.420,2.653,222.537,-217.200,8.750,1.390,0.979,9.009,7.001,1.112,9.162,14.996,1.104,9.711,22.998,1.108,9.922,30.983,1.120,10.517,38.958,1.122,11.257,46.928,1.129,12.150,54.877,1.138,13.204,62.808,1.147,14.410,70.715,1.154,15.659,78.154,0.882,15.785,1.375,12.801,15.959,6.926,13.005,16.165,14.794,12.915,16.413,22.658,13.007,16.910,30.487,12.938,17.393,38.374,13.055,18.203,46.200,12.997,19.011,54.022,12.948,20.133,61.815,12.949,21.179,69.593,13.169,22.569,77.023,13.022,2.219,1.399,12.886,2.096,7.074,12.995,2.305,15.189,13.084,2.571,23.315,12.997,3.082,31.396,13.078,3.685,39.522,13.090,4.342,47.627,12.923,5.356,55.672,13.114,6.315,63.773,12.941,7.562,71.822,13.020,8.903,79.668,12.983
0.000,1.438,-1.438,2.653,222.537,-217.200,8.750,1.390,0.979,9.009,7.001,1.112,9.162,14.996,1.104,9.711,22.998,1.108,9.922,30.983,1.120,10.517,38.958,1.122,11.257,46.928,1.129,12.150,54.877,1.138,13.204,62.808,1.147,14.410,70.715,1.154,15.659,78.154,0.882,15.785,1.375,12.801,15.959,6.926,13.005,16.165,14.794,12.915,16.413,22.658,13.007,16.910,30.487,12.938,17.393,38.374,13.055,18.203,46.200,12.997,19.011,54.022,12.948,20.133,61.815,12.949,21.179,69.593,13.169,22.569,77.023,13.022,2.219,1.399,12.886,2.096,7.074,12.995,2.305,15.189,13.084,2.571,23.315,12.997,3.082,31.396,13.078,3.685,39.522,13.090,4.342,47.627,12.923,5.356,55.672,13.114,6.315,63.773,12.941,7.562,71.822,13.020,8.903,79.668,12.983
0.000,1.455,-1.455,2.710,226.908,-221.575,8.750,1.390,0.979,9.009,7.002,1.112,9.166,14.996,1.103,9.723,22.998,1.108,9.944,30.982,1.120,10.554,38.956,1.122,11.313,46.924,1.129,12.227,54.870,1.139,13.307,62.799,1.147,14.542,70.700,1.155,15.822,78.135,0.882,15.785,1.375,12.801,15.960,6.924,13.005,16.169,14.789,12.916,16.424,22.649,13.007,16.933,30.474,12.938,17.430,38.357,13.056,18.258,46.178,12.997,19.087,53.995,12.948,20.233,61.781,12.950,21.307,69.551,13.169,22.728,76.970,13.023,2.219,1.399,12.886,2.097,7.076,12.994,2.309,15.194,13.084,2.584,23.323,12.996,3.106,31.406,13.078,3.724,39.534,13.090,4.400,47.640,12.923,5.437,55.686,13.114,6.422,63.787,12.942,7.700,71.835,13.020,9.074,79.680,12.983
0.000,1.472,-1.472,2.710,226.908,-221.575,8.750,1.390,0.979,9.009,7.002,1.112,9.166,14.996,1.103,9.723,22.998,1.108,9.944,30.982,1.120,10.554,38.956,1.122,11.313,46.924,1.129,12.227,54.870,1.139,13.307,62.799,1.147,14.542,70.700,1.155,15.822,78.135,0.882,15.785,1.375,12.801,15.960,6.924,13.005,16.169,14.789,12.916,16.424,22.649,13.007,16.933,30.474,12.938,17.430,38.357,13.056,18.258,46.178,12.997,19.087,53.995,12.948,20.233,61.781,12.950,21.307,69.551,13.169,22.728,76.970,13.023,2.219,1.399,12.886,2.097,7.076,12.994,2.309,15.194,13.084,2.584,23.323,12.996,3.106,31.406,13.078,3.724,39.534,13.090,4.400,47.640,12.923,5.437,55.686,13.114,6.422,63.787,12.942,7.700,71.835,13.020,9.074,79.680,12.983
0.000,1.490,-1.490,2.768,231.278,-225.953,8.750,1.390,0.979,9.009,7.002,1.112,9.170,14.996,1.103,9.734,22.997,1.108,9.967,30.981,1.120,10.591,38.954,1.122,11.368,46.921,1.129,12.304,54.864,1.139,13.411,62.789,1.148,14.675,70.686,1.155,15.985,78.115,0.883,15.785,1.375,12.801,15.961,6.922,13.005,16.174,14.784,12.916,16.436,22.641,13.008,16.955,30.462,12.938,17.466,38.341,13.056,18.312,46.156,12.998,19.162,53.967,12.949,20.334,61.747,12.950,21.436,69.509,13.170,22.887,76.918,13.023,2.219,1.399,12.886,2.097,7.078,12.994,2.314,15.199,13.083,2.596,23.331,12.996,3.130,31.417,13.078,3.764,39.545,13.090,4.458,47.654,12.923,5.517,55.699,13.114,6.529,63.801,12.942,7.837,71.848,13.021,9.246,79.692,12.983
0.000,1.507,-1.507,2.768,231.278,-225.953,8.750,1.390,0.979,9.009,7.002,1.112,9.170,14.996,1.103,9.734,22.997,1.108,9.967,30.981,1.120,10.591,38.954,1.122,11.368,46.921,1.129,12.304,54.864,1.139,13.411,62.789,1.148,14.675,70.686,1.155,15.985,78.115,0.883,15.785,1.375,12.801,15.961,6.922,13.005,16.174,14.784,12.916,16.436,22.641,13.008,16.955,30.462,12.938,17.466,38.341,13.056,18.312,46.156,12.998,19.162,53.967,12.949,20.334,61.747,12.950,21.436,69.509,13.170,22.887,76.918,13.023,2.219,1.399,12.886,2.097,7.078,12.994,2.314,15.199,13.083,2.596,23.331,12.996,3.130,31.417,13.078,3.764,39.545,13.090,4.458,47.654,12.923,5.517,55.699,13.114,6.529,63.801,12.942,7.837,71.848,13.021,9.246,79.692,12.983
0.000,1.524,-1.524,2.826,235.646,-230.333,8.750,1.390,0.979,9.009,7.002,1.112,9.174,14.996,1.103,9.746,22.997,1.108,9.990,30.980,1.120,10.628,38.952,1.122,11.424,46.917,1.130,12.382,54.858,1.139,13.514,62.779,1.148,14.808,70.671,1.156,16.148,78.094,0.883,15.785,1.375,12.801,15.961,6.921,13.006,16.178,14.779,12.916,16.448,22.632,13.008,16.978,30.449,12.938,17.503,38.324,13.056,18.366,46.135,12.998,19.237,53.940,12.949,20.434,61.713,12.951,21.564,69.467,13.170,23.045,76.865,13.024,2.219,1.399,12.886,2.098,7.079,12.994,2.319,15.203,13.083,2.609,23.338,12.996,3.154,31.426,13.078,3.803,39.557,13.090,4.516,47.667,12.923,5.598,55.713,13.114,6.636,63.814,12.942,7.975,71.860,13.021,9.417,79.703,12.983
0.000,1.542,-1.542,2.826,235.646,-230.333,8.750,1.390,0.979,9.009,7.002,1.112,9.174,14.996,1.103,9.746,22.997,1.108,9.990,30.980,1.120,10.628,38.952,1.122,11.424,46.917,1.130,12.382,54.858,1.139,13.514,62.779,1.148,14.808,70.671,1.156,16.148,78.094,0.883,15.785,1.375,12.801,15.961,6.921,13.006,16.178,14.779,12.916,16.448,22.632,13.008,16.978,30.449,12.938,17.503,38.324,13.056,18.366,46.135,12.998,19.237,53.940,12.949,20.434,61.713,12.951,21.564,69.467,13.170,23.045,76.865,13.024,2.219,1.399,12.886,2.098,7.079,12.994,2.319,15.203,13.083,2.609,23.338,12.996,3.154,31.426,13.078,3.803,39.557,13.090,4.516,47.667,12.923,5.598,55.713,13.114,6.636,63.814,12.942,7.975,71.860,13.021,9.417,79.703,12.983
0.000,1.559,-1.559,2.884,240.013,-234.715,8.750,1.390,0.979,9.010,7.002,1.112,9.178,14.996,1.103,9.757,22.996,1.108,10.012,30.979,1.120,10.666,38.950,1.122,11.479,46.913,1.130,12.459,54.851,1.140,13.617,62.768,1.149,14.940,70.656,1.156,16.311,78.074,0.884,15.785,1.375,12.801,15.962,6.919,13.006,16.183,14.774,12.916,16.459,22.624,13.008,17.000,30.437,12.938,17.540,38.308,13.056,18.420,46.113,12.998,19.313,53.912,12.950,20.534,61.678,12.951,21.692,69.424,13.171,23.203,76.811,13.025,2.219,1.399,12.886,2.099,7.081,12.994,2.323,15.208,13.083,2.621,23.346,12.996,3.178,31.436,13.078,3.842,39.569,13.090,4.574,47.680,12.923,5.678,55.726,13.115,6.743,63.828,12.943,8.113,71.872,13.022,9.589,79.714,12.982
0.000,1.576,-1.576,2.884,240.013,-234.715,8.750,1.390,0.979,9.010,7.002,1.112,9.178,14.996,1.103,9.757,22.996,1.108,10.012,30.979,1.120,10.666,38.950,1.122,11.479,46.913,1.130,12.459,54.851,1.140,13.617,62.768,1.149,14.940,70.656,1.156,16.311,78.074,0.884,15.785,1.375,12.801,15.962,6.919,13.006,16.183,14.774,12.916,16.459,22.624,13.008,17.000,30.437,12.938,17.540,38.308,13.056,18.420,46.113,12.998,19.313,53.912,12.950,20.534,61.678,12.951,21.692,69.424,13.171,23.203,76.811,13.025,2.219,1.399,12.886,2.099,7.081,12.994,2.323,15.208,13.083,2.621,23.346,12.996,3.178,31.436,13.078,3.842,39.569,13.090,4.574,47.680,12.923,5.678,55.726,13.115,6.743,63.828,12.943,8.113,71.872,13.022,9.589,79.714,12.982
0.000,1.593,-1.593,2.943,244.380,-239.100,8.750,1.390,0.979,9.010,7.002,1.112,9.182,14.996,1.103,9.769,22.995,1.108,10.035,30.978,1.120,10.703,38.948,1.123,11.535,46.909,1.130,12.536,54.844,1.140,13.720,62.758,1.149,15.073,70.640,1.157,16.474,78.052,0.884,15.785,1.375,12.801,15.963,6.917,13.006,16.187,14.769,12.916,16.471,22.615,13.008,17.023,30.424,12.938,17.576,38.291,13.056,18.474,46.091,12.998,19.388,53.885,12.950,20.633,61.643,12.952,21.820,69.381,13.172,23.361,76.757,13.026,2.219,1.399,12.886,2.099,7.083,12.994,2.328,15.212,13.083,2.634,23.353,12.996,3.202,31.446,13.077,3.881,39.580,13.090,4.632,47.693,12.923,5.759,55.740,13.115,6.851,63.841,12.943,8.251,71.883,13.022,9.760,79.724,12.982
0.000,1.611,-1.611,2.943,244.380,-239.100,8.750,1.390,0.979,9.010,7.002,1.112,9.182,14.996,1.103,9.769,22.995,1.108,10.035,30.978,1.120,10.703,38.948,1.123,11.535,46.909,1.130,12.536,54.844,1.140,13.720,62.758,1.149,15.073,70.640,1.157,16.474,78.052,0.884,15.785,1.375,12.801,15.963,6.917,13.006,16.187,14.769,12.916,16.471,22.615,13.008,17.023,30.424,12.938,17.576,38.291,13.056,18.474,46.091,12.998,19.388,53.885,12.950,20.633,61.643,12.952,21.820,69.381,13.172,23.361,76.757,13.026,2.219,1.399,12.886,2.099,7.083,12.994,2.328,15.212,13.083,2.634,23.353,12.996,3.202,31.446,13.077,3.881,39.580,13.090,4.632,47.693,12.923,5.759,55.740,13.115,6.851,63.841,12.943,8.251,71.883,13.022,9.760,79.724,12.982
0.000,1.628,-1.628,3.003,248.745,-243.486,8.750,1.390,0.979,9.010,7.002,1.112,9.186,14.996,1.103,9.780,22.995,1.108,10.058,30.977,1.120,10.740,38.945,1.123,11.590,46.904,1.130,12.614,54.837,1.140,13.823,62.747,1.149,15.205,70.624,1.157,16.637,78.030,0.885,15.785,1.375,12.801,15.963,6.915,13.006,16.192,14.764,12.916,16.483,22.606,13.008,17.045,30.412,12.938,17.613,38.274,13.057,18.529,46.069,12.999,19.463,53.857,12.950,20.733,61.608,12.952,21.948,69.338,13.172,23.519,76.703,13.027,2.219,1.399,12.886,2.100,7.085,12.994,2.333,15.217,13.082,2.646,23.361,12.996,3.226,31.456,13.077,3.920,39.592,13.089,4.691,47.706,12.923,5.840,55.753,13.115,6.958,63.853,12.943,8.389,71.894,13.023,9.932,79.734,12.982
0.000,1.645,-1.645,3.003,248.745,-243.486,8.750,1.390,0.979,9.010,7.002,1.112,9.186,14.996,1.103,9.780,22.995,1.108,10.058,30.977,1.120,10.740,38.945,1.123,11.590,46.904,1.130,12.614,54.837,1.140,13.823,62.747,1.149,15.205,70.624,1.157,16.637,78.030,0.885,15.785,1.375,12.801,15.963,6.915,13.006,16.192,14.764,12.916,16.483,22.606,13.008,17.045,30.412,12.938,17.613,38.274,13.057,18.529,46.069,12.999,19.463,53.857,12.950,20.733,61.608,12.952,21.948,69.338,13.172,23.519,76.703,13.027,2.219,1.399,12.886,2.100,7.085,12.994,2.333,15.217,13.082,2.646,23.361,12.996,3.226,31.456,13.077,3.920,39.592,13.089,4.691,47.706,12.923,5.840,55.753,13.115,6.958,63.853,12.943,8.389,71.894,13.023,9.932,79.734,12.982
0.000,1.663,-1.663,3.003,248.745,-243.486,8.750,1.390,0.979,9.010,7.002,1.112,9.186,14.996,1.103,9.780,22.995,1.108,10.058,30.977,1.120,10.740,38.945,1.123,11.590,46.904,1.130,12.614,54.837,1.140,13.823,62.747,1.149,15.205,70.624,1.157,16.637,78.030,0.885,15.785,1.375,12.801,15.963,6.915,13.006,16.192,14.764,12.916,16.483,22.606,13.008,17.045,30.412,12.938,17.613,38.274,13.057,18.529,46.069,12.999,19.463,53.857,12.950,20.733,61.608,12.952,21.948,69.338,13.172,23.519,76.703,13.027,2.219,1.399,12.886,2.100,7.085,12.994,2.333,15.217,13.082,2.646,23.361,12.996,3.226,31.456,13.077,3.920,39.592,13.089,4.691,47.706,12.923,5.840,55.753,13.115,6.958,63.853,12.943,8.389,71.894,13.023,9.932,79.734,12.982
0.000,1.680,-1.680,3.063,253.108,-247.875,8.750,1.390,0.979,9.010,7.002,1.111,9.190,14.996,1.103,9.791,22.994,1.108,10.080,30.976,1.120,10.778,38.943,1.123,11.646,46.900,1.130,12.691,54.830,1.140,13.926,62.736,1.150,15.338,70.607,1.157,16.799,78.008,0.885,15.785,1.375,12.801,15.964,6.913,13.006,16.196,14.759,12.916,16.494,22.598,13.008,17.068,30.399,12.939,17.649,38.258,13.057,18.583,46.047,12.999,19.538,53.829,12.951,20.833,61.573,12.953,22.076,69.294,13.173,23.677,76.648,13.027,2.219,1.399,12.886,2.100,7.087,12.993,2.337,15.222,13.082,2.659,23.369,12.996,3.250,31.466,13.077,3.959,39.603,13.089,4.749,47.719,12.923,5.920,55.766,13.115,7.065,63.866,12.943,8.527,71.905,13.023,10.104,79.743,12.982
0.000,1.697,-1.697,3.063,253.108,-247.875,8.750,1.390,0.979,9.010,7.002,1.111,9.190,14.996,1.103,9.791,22.994,1.108,10.080,30.976,1.120,10.778,38.943,1.123,11.646,46.900,1.130,12.691,54.830,1.140,13.926,62.736,1.150,15.338,70.607,1.157,16.799,78.008,0.885,15.785,1.375,12.801,15.964,6.913,13.006,16.196,14.759,12.916,16.494,22.598,13.008,17.068,30.399,12.939,17.649,38.258,13.057,18.583,46.047,12.999,19.538,53.829,12.951,20.833,61.573,12.953,22.076,69.294,13.173,23.677,76.648,13.027,2.219,1.399,12.886,2.100,7.087,12.993,2.337,15.222,13.082,2.659,23.369,12.996,3.250,31.466,13.077,3.959,39.603,13.089,4.749,47.719,12.923,5.920,55.766,13.115,7.065,63.866,12.943,8.527,71.905,13.023,10.104,79.743,12.982
0.000,1.715,-1.715,3.423,281.893,-276.372,8.750,1.390,0.979,9.011,7.002,1.111,9.196,14.995,1.103,9.809,22.993,1.108,10.114,30.974,1.120,10.833,38.939,1.123,11.729,46.894,1.130,12.807,54.819,1.141,14.080,62.719,1.150,15.536,70.582,1.158,17.043,77.974,0.886,15.785,1.375,12.801,15.965,6.911,13.006,16.203,14.751,12.916,16.512,22.585,13.008,17.101,30.380,12.939,17.704,38.233,13.057,18.663,46.014,12.999,19.650,53.787,12.951,20.982,61.520,12.953,22.267,69.228,13.173,23.912,76.565,13.028,2.219,1.399,12.886,2.101,7.089,12.993,2.344,15.229,13.082,2.677,23.380,12.995,3.287,31.481,13.077,4.018,39.621,13.089,4.836,47.739,12.923,6.041,55.785,13.115,7.227,63.885,12.944,8.733,71.921,13.024,10.361,79.757,12.981
0.000,1.732,-1.732,3.423,281.893,-276.372,8.750,1.390,0.979,9.011,7.002,1.111,9.196,14.995,1.103,9.809,22.993,1.108,10.114,30.974,1.120,10.833,38.939,1.123,11.729,46.894,1.130,12.807,54.819,1.141,14.080,62.719,1.150,15.536,70.582,1.158,17.043,77.974,0.886,15.785,1.375,12.801,15.965,6.911,13.006,16.203,14.751,12.916,16.512,22.585,13.008,17.101,30.380,12.939,17.704,38.233,13.057,18.663,46.014,12.999,19.650,53.787,12.951,20.982,61.520,12.953,22.267,69.228,13.173,23.912,76.565,13.028,2.219,1.399,12.886,2.101,7.089,12.993,2.344,15.229,13.082,2.677,23.380,12.995,3.287,31.481,13.077,4.018,39.621,13.089,4.836,47.739,12.923,6.041,55.785,13.115,7.227,63.885,12.944,8.733,71.921,13.024,10.361,79.757,12.981
0.000,1.749,-1.749,3.802,264.542,-258.215,8.750,1.390,0.979,9.011,7.002,1.111,9.200,14.995,1.103,9.820,22.992,1.108,10.137,30.973,1.120,10.871,38.937,1.123,11.784,46.889,1.130,12.884,54.811,1.141,14.183,62.707,1.150,15.668,70.565,1.158,17.206,77.950,0.886,15.785,1.375,12.801,15.966,6.909,13.006,16.208,14.746,12.916,16.523,22.576,13.008,17.124,30.368,12.939,17.740,38.216,13.057,18.717,45.991,13.000,19.725,53.758,12.952,21.081,61.484,12.954,22.394,69.184,13.174,24.069,76.509,13.029,2.219,1.399,12.886,2.102,7.091,12.993,2.349,15.233,13.081,2.690,23.387,12.995,3.311,31.491,13.077,4.057,39.632,13.089,4.894,47.751,12.923,6.122,55.798,13.115,7.334,63.896,12.944,8.872,71.930,13.025,10.533,79.764,12.981
0.000,1.767,-1.767,3.802,264.542,-258.215,8.750,1.390,0.979,9.011,7.002,1.111,9.200,14.995,1.103,9.820,22.992,1.108,10.137,30.973,1.120,10.871,38.937,1.123,11.784,46.889,1.130,12.884,54.811,1.141,14.183,62.707,1.150,15.668,70.565,1.158,17.206,77.950,0.886,15.785,1.375,12.801,15.966,6.909,13.006,16.208,14.746,12.916,16.523,22.576,13.008,17.124,30.368,12.939,17.740,38.216,13.057,18.717,45.991,13.000,19.725,53.758,12.952,21.081,61.484,12.954,22.394,69.184,13.174,24.069,76.509,13.029,2.219,1.399,12.886,2.102,7.091,12.993,2.349,15.233,13.081,2.690,23.387,12.995,3.311,31.491,13.077,4.057,39.632,13.089,4.894,47.751,12.923,6.122,55.798,13.115,7.334,63.896,12.944,8.872,71.930,13.025,10.533,79.764,12.981
0.000,1.784,-1.784,3.278,268.385,-263.266,8.750,1.390,0.979,9.011,7.002,1.111,9.204,14.995,1.103,9.831,22.992,1.108,10.160,30.972,1.120,10.908,38.934,1.123,11.839,46.885,1.131,12.961,54.804,1.141,14.286,62.695,1.151,15.800,70.547,1.159,17.368,77.926,0.887,15.785,1.375,12.801,15.967,6.907,13.006,16.212,14.741,12.916,16.535,22.567,13.008,17.146,30.355,12.939,17.777,38.199,13.057,18.771,45.969,13.000,19.800,53.730,12.952,21.180,61.448,12.954,22.521,69.139,13.174,24.226,76.452,13.030,2.219,1.400,12.886,2.102,7.093,12.993,2.354,15.238,13.081,2.703,23.395,12.995,3.335,31.500,13.077,4.096,39.643,13.089,4.952,47.764,12.923,6.203,55.810,13.115,7.442,63.908,12.944,9.010,71.940,13.025,10.705,79.772,12.981
